img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
British_Airways_Airbus_A319_D_3.jpg;Int;0.9998270869255066;Airbus;0.9894064;A321;0.8398008
Japan_Airlines_Boeing_767-300ER_4.jpg;Meal;0.9999768733978271;;;;
Qatar_Airways_Boeing_777-300ER_Qsuite_2.jpg;Ext;0.6851813197135925;Airbus;;A380;0.2914023
Garuda_Indonesia_Boeing_737-800NG_1.jpg;Int;0.999998927116394;Boeing;0.8292821;737;0.63167346
TAP_Portugal_Airbus_A320_4.jpg;Ext;1.0;Airbus;;A330;0.26006508
South_African_Airways_Boeing_737_800_2.jpg;Ext;0.9999997615814209;Boeing;;787;0.5259527
Delta_Airlines_Airbus_A321_2.jpg;Int;0.9999877214431763;Boeing;0.92401445;757;0.9463389
TAM_Airlines_Airbus_A321_2.jpg;Int;0.9997672438621521;Airbus;0.9993861;A330;0.92232394
Korean_Air_Airbus_A380-800_3.jpg;Meal;0.9999910593032837;;;;
Icelandair_Boeing_757-300_0.jpg;Int;0.9999964237213135;Boeing;0.9982766;757;0.99920326
Brussels_Airlines_Airbus_A319_2.jpg;Int;0.9973719120025635;Airbus;0.99535084;A330;0.72525245
Asiana_Airbus_A380_0.jpg;Int;0.9985435009002686;Boeing;0.96959394;737;0.9893667
AeroMexio_Boeing_787-8_3.jpg;Ext_Int;0.9986061453819275;;;;
British_Airways_Boeing_747-400_B_3.jpg;Meal;0.9999996423721313;;;;
Virgin_Atlantic_Airways_Airbus_A330-300_3C_1.jpg;Meal;0.9999974966049194;;;;
Air_France_Airbus_A330-200_International_Long_Haul_1.jpg;Int;0.9999996423721313;Airbus;0.99890125;A330;0.99397826
Thai_Airways_Boeing_787-8_4.jpg;Int;0.9999662637710571;Boeing;0.99852777;777;0.99933654
Japan_Airlines_Boeing_767-300_ER_V3_3.jpg;Int;0.9999873638153076;Boeing;0.99916196;777;0.9994636
Singapore_Air_Boeing_777-300_ER_V1_new_1.jpg;Meal;0.999988317489624;;;;
China_Southern_Airbus_A321_0.jpg;Int;0.9988805651664734;Airbus;0.98255354;A321;0.9993599
China_Eastern_Boeing_737_800_V4_1.jpg;Int;0.9997802376747131;Boeing;0.9992729;737;0.99744153
Cathay_Pacific_Airbus_A350-900_0.jpg;Ext;0.999946117401123;Airbus;;A380;0.17232947
United_Airlines_Boeing_767_300_ER_2.jpg;Int;0.9999704360961914;Airbus;0.7492502;A330;0.91511273
TAM_Airlines_Airbus_A320_B_3.jpg;Int;0.9999886751174927;Airbus;0.9999393;A320;0.99906677
Delta_Airlines_MD-90_0.jpg;Ext_Int;0.9037680625915527;;;;
Delta_Airlines_Boeing_757-200_4.jpg;Ext;0.9999998807907104;Boeing;;777;0.24773361
United_Airlines_Embraer_ERJ-145_B_1.jpg;Int;0.9999693632125854;Airbus;0.7816793;A350;0.4997718
Air_China_Airbus_A330-300_B_1.jpg;Int;0.9999531507492065;Airbus;0.99976915;A330;0.9930646
Air_Canada_Embraer_175_0.jpg;Int;0.9999570846557617;Airbus;0.8146782;A320;0.73687696
TUIfly_Boeing_737-800_0.jpg;Int;0.9999991655349731;Boeing;0.9946814;737;0.99887866
KLM_Airbus_A330-200_1.jpg;Int;0.9999740123748779;Airbus;0.9990453;A330;0.9998165
Air_New_Zealand_Boeing_777-300_V2_1.jpg;Int;0.972434401512146;Boeing;0.9981207;777;0.9995653
Thai_Smile_A320_new_3.jpg;Int;0.999262273311615;Boeing;0.6811914;737;0.797779
Air_New_Zealand_Boeing_787-9_0.jpg;Int;0.9999518394470215;Boeing;0.9943216;777;0.5037343
Air_France_Airbus_A319_Europe_0.jpg;Meal;0.9999916553497314;;;;
Air_Europa_Airbus_A330-200_4.jpg;Int;0.9999041557312012;Boeing;0.9905454;777;0.93241453
Air_Canada_Embraer_175_1.jpg;Int;0.9999860525131226;Airbus;0.5379087;A330;0.4467001
Korean_Air_Boeing_747-8I_1.jpg;Int;0.999985933303833;Boeing;0.99960524;747;0.99978584
Air_Canada_Rouge_A319_Premium_0.jpg;Int;0.9998966455459595;Boeing;0.96927345;737;0.7431184
American_Airlines_Boeing_787-9_4.jpg;Int;0.9999774694442749;Boeing;0.8931355;777;0.99903935
American_Airlines_Airbus_A321_V3_2.jpg;Int;0.9999973773956299;Airbus;0.9997421;A320;0.9353475
Oman_Air_Airbus_330-200_new_0.jpg;Int;0.99998939037323;Airbus;0.99998415;A330;0.87658215
Air_Canada_Airbus_A319_3.jpg;Int;0.9999316930770874;Airbus;0.9989736;A330;0.7745914
Wizz_Air_Airbus_A320_4.jpg;Int;0.9998832941055298;Airbus;0.9640132;A320;0.9998684
TAM_Airlines_Airbus_A321_3.jpg;Int;0.9833933711051941;Airbus;0.99839056;A320;0.55189925
Iberia_Airbus_A320_3.jpg;Int;0.9949439167976379;Airbus;0.9319813;A320;0.99962986
Air_Canada_Canadair_CRJ_1.jpg;Int;0.998721182346344;Boeing;0.5029107;737;0.97853243
JetBlue_Airways_Airbus_A320_1.jpg;Int;0.9999998807907104;Airbus;0.9977921;A320;0.69051456
Korean_Air_Boeing_777-300ER_4.jpg;Ext;0.9999983310699463;Airbus;;A340;0.18593545
China_Southern_Airbus_A320_3.jpg;Int;0.9998525381088257;Airbus;0.9951507;A320;0.9981775
Finnair_Airbus_A330-300_V2_3.jpg;Int;0.9999722242355347;Airbus;0.9826738;A330;0.99758136
United_Airlines_Boeing_757-300_New_0.jpg;Int;0.9999939203262329;Boeing;0.9973665;737;0.95544267
British_Airways_Boeing_747-400_C_3.jpg;Int;0.9999796152114868;Boeing;0.99870825;747;0.71456945
AeroMexico_Boeing_737-700_V2_0.jpg;Int;0.9999688863754272;Boeing;0.9998399;737;0.9970402
American_Airlines_CRJ-900_3.jpg;Int;1.0;Boeing;0.6840701;737;0.74180436
Qatar_Airways_Airbus_A380_3.jpg;Ext_Int;0.5951117277145386;;;;
Avianca_Boeing_787-8_0.jpg;Int;0.9999828338623047;Boeing;0.91529655;777;0.97440505
American_Airlines_Canadair_CRJ700_V4_2.jpg;Int;0.999984860420227;Boeing;0.56719196;737;0.86980414
China_Southern_Airbus_A320_1.jpg;Int;0.9999173879623413;Airbus;0.99882275;A320;0.9969318
GOL_Boeing_737-700_4.jpg;Ext_Int;0.9999701976776123;;;;
TAM_Airlines_Airbus_A320_V3_1.jpg;Int;0.9999980926513672;Boeing;0.65636134;777;0.9621665
Thai_Airways_Boeing_777-300_77R_3.jpg;Int;0.9960054755210876;Boeing;0.9999031;737;0.98665226
Emirates_Airlines_Airbus_A380_B_0.jpg;Int;0.9999988079071045;Airbus;0.9998349;A330;0.81527156
Garuda_Indonesia_ATR_72-600_2.jpg;Ext_Int;0.9999699592590332;;;;
Aeroflot_Russian_Airlines_Airbus_330_200_4.jpg;Meal;0.9997014403343201;;;;
Turkish_Airlines_Airbus_A320_1.jpg;Int;0.9999487400054932;Airbus;0.6305398;A320;0.99891996
TAM_Airlines_Airbus_A320_B_0.jpg;Ext_Int;0.999976634979248;;;;
El_Al_Boeing_737-800_4.jpg;Int;0.9999628067016602;Boeing;0.9753455;737;0.9997651
Norwegian_Air_Shuttle_Boeing_787-8_0.jpg;Int;0.9996473789215088;Boeing;0.99841475;737;0.93605554
China_Southern_Boeing_737-300C_0.jpg;Int;0.6636804938316345;Airbus;0.86272585;A380;0.4920444
Hawaiian_Airlines_Boeing_717-200_V2_0.jpg;Int;0.9926779270172119;Boeing;0.99895585;777;0.96938187
Delta_Airlines_Airbus_A350_900_0.jpg;Ext_Int;0.999884843826294;;;;
American_Airlines_Boeing_737_Max_8_4.jpg;Int;0.9999408721923828;Boeing;0.7452211;747;0.9123275
Japan_Airlines_Boeing_777-200_1.jpg;Meal;0.9669864177703857;;;;
Aeroflot_Russian_Airlines_Airbus_A320_V2_1.jpg;Int;0.9914522171020508;Airbus;0.99729687;A320;0.9988324
Air_France_Embraer_ERJ-190_0.jpg;Int;0.7255880832672119;Boeing;0.6035497;777;0.7665587
American_Airlines_Canadair_CRJ900_3.jpg;Int;0.999906063079834;Boeing;0.9892218;737;0.7940853
Aegean_Airlines_Airbus_A320-200_0.jpg;Int;0.9999991655349731;Airbus;0.9999993;A320;0.9981055
Air_France_Boeing_777-200_B_0.jpg;Int;0.9983319640159607;Boeing;0.90502566;737;0.9172167
Qatar_Airways_Airbus_A340-600_1.jpg;Int;0.9999951124191284;Airbus;0.99980146;A320;0.9971445
Emirates_Airlines_Boeing_777-200_LR_3class_3.jpg;Ext;0.9999996423721313;Airbus;;A380;0.27628422
SAS_Airlines_Boeing_737-700_0.jpg;Ext;0.9996598958969116;Boeing;;747;0.14598867
American_Airlines_Canadair_CRJ900_0.jpg;Int;0.9999979734420776;Airbus;0.52937365;A330;0.5800519
LAN_Airlines_Boeing_767-300_V2_4.jpg;Int;0.9997316002845764;Boeing;0.99919707;777;0.601096
British_Airways_Airbus_A320-200_C_0.jpg;Int;0.9999244213104248;Boeing;0.69692063;737;0.98652595
TAP_Portugal_Airbus_A330_V2_1.jpg;Int;0.9999979734420776;Airbus;0.6136626;A321;0.4565196
Thai_Airways_Boeing_777-300ER_4.jpg;Int;0.9994019269943237;Boeing;0.99949217;777;0.9992957
Delta_Airlines_Boeing_767-300_D_New_3.jpg;Int;0.9994471669197083;Boeing;0.9998197;757;0.41827387
Lufthansa_Airbus_A350-900_2.jpg;Meal;0.9999998807907104;;;;
Emirates_Airlines_Boeing_777-300ER_3class_private_3.jpg;Int;0.9999912977218628;Boeing;0.9983058;777;0.9992009
Air_Canada_AC_Boeing_737_MAX_8_0.jpg;Ext_Int;0.9999415874481201;;;;
Air_France_Airbus_A320_Metropole_V1_3.jpg;Int;0.999945878982544;Airbus;0.9999651;A321;0.9350121
Air_Europa_Airbus_A330-200_2.jpg;Int;0.999762237071991;Boeing;0.999328;777;0.92994636
LOT_Polish_Airlines_Embraer_ERJ-195_2.jpg;Int;0.9998849630355835;Airbus;0.75377965;A321;0.7170921
Delta_Airlines_MD-88_2_3.jpg;Int;0.9974130988121033;Boeing;0.6732239;737;0.99573284
Ethiopian_Airlines_Boeing_767-300ER_2.jpg;Int;0.9999871253967285;Boeing;0.9986406;777;0.826269
Air_Canada_Embraer_190_1.jpg;Ext_Int;0.9999939203262329;;;;
Air_France_Airbus_A321_Europe_2.jpg;Ext_Int;0.9953956007957458;;;;
Aegean_Airlines_Airbus_A320-200_1.jpg;Meal;0.9957249164581299;;;;
Thai_Airways_Airbus_A380_new_1.jpg;Ext;0.9999531507492065;Boeing;;747;0.55720955
Thomson_Airways_Boeing_787-8_0.jpg;Int;0.9999697208404541;Boeing;0.9996252;737;0.9913196
Transavia_Airlines_Boeing_737-700_0.jpg;Int;0.9984018206596375;Airbus;0.8292445;A320;0.5909621
AirAsia_X_Airbus_A330-300_4.jpg;Int;0.999982476234436;Airbus;0.99978644;A330;0.99980754
Qatar_Airways_Airbus_A330-200_C_0.jpg;Int;0.999521017074585;Airbus;0.9985361;A330;0.99937254
Delta_Airlines_MD-90_2.jpg;Int;0.9997367262840271;Airbus;0.87017787;A350;0.90428567
Air_Canada_Airbus_A320_B_1.jpg;Ext;0.7814806699752808;Boeing;;747;0.3519783
China_Southern_Airbus_A330-300B_0.jpg;Ext;0.9999984502792358;Airbus;;A340;0.37657988
United_Airlines_Boeing_737-700_B_0.jpg;Int;0.9999209642410278;Airbus;0.78281724;A321;0.8678227
LAN_Airlines_Airbus_A320_2.jpg;Int;0.9999891519546509;Airbus;0.9999925;A320;0.9985366
Air_Transat_Airbus_A330-300_V2_1.jpg;Int;0.9999997615814209;Airbus;0.9999994;A330;0.99704
Turkish_Airlines_Boeing_777-300_V3_2.jpg;Int;0.9999769926071167;Boeing;0.9958982;777;0.9986694
KLM_Embraer_ERJ-190_1.jpg;Int;1.0;Boeing;0.5112059;737;0.52513766
British_Airways_Airbus_A380_new_4.jpg;Int;0.9999939203262329;Airbus;0.99989367;A330;0.8403422
Saudia_Airbus_A321_0.jpg;Int;0.9998718500137329;Airbus;0.9924621;A320;0.99776065
Philippine_Airlines_Airbus_A321_2.jpg;Int;0.9999793767929077;Airbus;0.8973842;A321;0.9963232
Qantas_Airways_Boeing_789_2.jpg;Int;0.9999986886978149;Airbus;0.91747534;A321;0.86208874
Air_India_Boeing_777-200LR_2.jpg;Int;0.9994180202484131;Boeing;0.7613755;777;0.9996055
Lufthansa_Airbus_A321_NEK_4.jpg;Ext;0.9984033703804016;Airbus;;A330;0.26671764
Lufthansa_Airbus_A340-600_C_3.jpg;Int;0.9998146891593933;Boeing;0.9907386;777;0.99816114
Eva_Airways_Boeing_777-300ER_3.jpg;Int;0.9964689016342163;Boeing;0.9985286;777;0.97602355
Virgin_Atlantic_Airways_Airbus_A330-300_3C_0.jpg;Meal;0.9997809529304504;;;;
Dragonair_Airlines_Airbus_A321-200_2.jpg;Int;0.9998031258583069;Airbus;0.99776196;A321;0.98306215
Air_Canada_Airbus_A321_D_0.jpg;Int;0.9999854564666748;Boeing;0.55050427;777;0.876038
Saudia_Boeing_777-300_3.jpg;Int;1.0;Boeing;0.9979894;777;0.99999213
KLM_Airbus_A330-300_4.jpg;Int;0.9999862909317017;Airbus;0.99997497;A330;0.99931586
Condor_Airlines_Boeing_767_V4_1.jpg;Int;0.9999998807907104;Boeing;0.9089135;737;0.95562553
Ryanair_Boeing_737-800_4.jpg;Ext_Int;0.9999854564666748;;;;
LAN_Airlines_Airbus_A319_V2_2.jpg;Int;0.863998293876648;Airbus;0.8390329;A380;0.69096655
Air_Canada_Airbus_A320_B_3.jpg;Int;0.9839504957199097;Airbus;0.99896955;A321;0.5848869
Aeroflot_Russian_Airlines_Boeing_777-300ER_4.jpg;Ext;0.9999969005584717;Boeing;;737;0.20675114
Qatar_Airways_Boeing_777-200LR_Qsuite_1.jpg;Int;0.9964465498924255;Boeing;0.9999939;777;0.9990439
Oman_Air_Boeing_787_0.jpg;Int;0.9996368885040283;Boeing;0.99472505;737;0.81038934
Asiana_Airbus_A380_4.jpg;Int;0.9996196031570435;Airbus;0.99998057;A380;0.9987218
Bangkok_Airways_Airbus_A319_V2_0.jpg;Ext;1.0;Airbus;;A320;0.5742672
KLM_Boeing_747-400_full_B_0.jpg;Int;0.9999905824661255;Boeing;0.99806696;777;0.88862073
Interjet_Sukhoi_Superjet_100_1.jpg;Int;0.9999370574951172;Airbus;0.7135755;A320;0.75504786
Alitalia_Airlines_Airbus_A321_B_new_2.jpg;Int;0.9998134970664978;Boeing;0.5535538;737;0.9421732
United_Airlines_Airbus_A320_V3_0.jpg;Int;0.9999217987060547;Airbus;0.9959629;A320;0.99435365
British_Airways_Airbus_A321_C_1.jpg;Int;0.9997883439064026;Airbus;0.99640614;A321;0.997074
Emirates_Airlines_Airbus_A380_B_4.jpg;Ext;0.9999995231628418;Boeing;;737;0.15083715
Bangkok_Airways_Airbus_A319_1.jpg;Int;0.9998791217803955;Airbus;0.8926378;A321;0.39402294
Air_France_Embraer_ERJ-190_1.jpg;Int;0.9999334812164307;Airbus;0.91942805;A350;0.6906012
Air_China_Airbus_A330-200_V3_2.jpg;Int;1.0;Airbus;0.995751;A350;0.44974762
Japan_Airlines_Boeing_767-300ER_V2_0.jpg;Int;0.9987136125564575;Boeing;0.99913484;777;0.9665441
Philippine_Airlines_Airbus_A330-300_V3_0.jpg;Int;0.9999973773956299;Airbus;0.9996;A330;0.47507435
Copa_Airlines_Boeing_737-800_C_0.jpg;Int;0.6204174160957336;Boeing;0.99426234;737;0.9999044
South_African_Airways_Airbus_A330-200_1.jpg;Int;0.9999984502792358;Airbus;0.9999132;A330;0.9949858
South_African_Airways_Airbus_A340-300_0.jpg;Int;0.9999662637710571;Airbus;0.99981683;A330;0.61759865
Air_New_Zealand_Aerospatiale_ATR72_0.jpg;Ext;0.9999923706054688;Boeing;;747;0.1988778
Korean_Air_Airbus_A380-800_4.jpg;Ext_Int;0.6255812048912048;;;;
Alitalia_Airlines_Airbus_A320_B_new_0.jpg;Meal;0.9999995231628418;;;;
Japan_Airlines_Boeing_767-300_V2_4.jpg;Int;0.9993828535079956;Boeing;0.9947484;737;0.8853037
Singapore_Air_Airbus_A350-900_4.jpg;Ext_Int;0.9999873638153076;;;;
United_Airlines_Boeing_787-800_2.jpg;Int;0.9999538660049438;Boeing;0.99721587;757;0.41828775
LAN_Airlines_Airbus_A320_1.jpg;Int;0.9999450445175171;Airbus;0.9823857;A320;0.71178967
easyJet_Airlines_Airbus_A319_3.jpg;Ext;0.8998215794563293;Boeing;;747;0.16783182
Royal_Air_Maroc_Boeing_787-8_1.jpg;Int;0.9995734095573425;Boeing;0.998992;777;0.94747114
Turkish_Airlines_Airbus_A340_3.jpg;Int;0.9980366826057434;Airbus;0.7238668;A321;0.8148194
Eva_Airways_Boeing_777-300ER_2.jpg;Int;0.9999823570251465;Boeing;0.9647244;777;0.9989845
United_Airlines_Airbus_A320_V3_3.jpg;Int;0.9999901056289673;Airbus;0.99830735;A320;0.61512494
ANA_Boeing_777-300ER_D_0.jpg;Meal;0.9973425269126892;;;;
United_Airlines_SAAB_340_1.jpg;Ext;0.9937426447868347;Airbus;;A380;0.14582285
Delta_Airlines_Airbus_A350_900_4.jpg;Int;0.9999970197677612;Airbus;0.99794036;A350;0.99988496
El_Al_Boeing_737-800_0.jpg;Int;0.9999920129776001;Boeing;0.999602;737;0.9066194
Jetstar_Airbus_A320_2.jpg;Ext_Int;0.9950343370437622;;;;
American_Airlines_Embraer_ERJ-145_3.jpg;Int;0.9998843669891357;Boeing;0.9915486;737;0.9648636
Qatar_Airways_Boeing_777-300ER_Qsuite_0.jpg;Int;0.9999312162399292;Boeing;0.9995241;777;0.995622
Singapore_Air_Boeing_777-200_ER_new_3.jpg;Int;0.9999934434890747;Boeing;0.9990434;777;0.99996245
Turkish_Airlines_Boeing_737-800_C_0.jpg;Int;1.0;Boeing;0.998982;737;0.9957343
TAM_Airlines_Airbus_A320_V3_2.jpg;Int;0.9998427629470825;Airbus;0.9991302;A320;0.9993451
United_Airlines_Boeing_737_MAX_9_0.jpg;Ext_Int;0.9998243451118469;;;;
Singapore_Airlines_Airbus_A350-900ULR_1.jpg;Int;0.9999990463256836;Airbus;0.93200374;A350;0.99851936
American_Airlines_Airbus_A319_2.jpg;Int;0.9999890327453613;Airbus;0.99821895;A320;0.6648549
KLM_Boeing_737-700_4.jpg;Int;0.9999510049819946;Airbus;0.95311564;A320;0.99429363
Royal_Jordanian_Boeing_787-8_3.jpg;Ext;0.9999526739120483;Boeing;;777;0.16549204
China_Eastern_Airbus_A330-200_V2_2.jpg;Int;0.9983555674552917;Airbus;0.9979068;A330;0.9990452
Singapore_Air_Boeing_777-300ER_2.jpg;Int;0.9979730248451233;Airbus;0.8798425;A330;0.94352543
Egyptair_Embraer_E170A_4.jpg;Meal;0.9999889135360718;;;;
Korean_Air_Airbus_A380-800_0.jpg;Int;0.9974268078804016;Airbus;0.9960961;A380;0.99964774
Japan_Airlines_Boeing_777-200ER_A_1.jpg;Int;0.9996654987335205;Boeing;0.9999156;777;0.99914
SAS_Airlines_Airbus_A330_B_1.jpg;Meal;0.999915599822998;;;;
Porter_Airlines_Q400_0.jpg;Ext;0.9999929666519165;Airbus;;A321;0.1853369
Delta_Airlines_Airbus_A330_200_new_2.jpg;Int;0.9978506565093994;Airbus;0.98976713;A330;0.9999794
Aer_Lingus_Airbus_A330-300_A_1.jpg;Meal;0.9999873638153076;;;;
United_Airlines_Boeing_777-200_9_3.jpg;Int;0.9999985694885254;Boeing;0.9996898;777;0.9999385
Egyptair_Boeing_737-800A_1.jpg;Int;0.9999970197677612;Boeing;0.99816847;737;0.7748203
China_Eastern_Boeing_737-700_0.jpg;Int;0.9982554316520691;Boeing;0.99865013;737;0.86475736
Thai_Airways_Airbus_A380_new_3.jpg;Int;0.999896764755249;Airbus;0.9995478;A380;0.99690574
Air_Tahiti_Nui_Airbus_A340-300_0.jpg;Meal;0.9999979734420776;;;;
Swiss_Airlines_A340-300_B_1.jpg;Int;0.9997288584709167;Airbus;0.90289754;A321;0.33465353
Asiana_Boeing_777-200_ER_D_1.jpg;Meal;1.0;;;;
American_Airlines_Boeing_737-800_V2_1.jpg;Int;0.9999779462814331;Boeing;0.9991228;737;0.99999416
KLM_Embraer_ERJ-175_1.jpg;Int;0.9999616146087646;Airbus;0.5101111;A320;0.93549466
Thai_Smile_A320_new_2.jpg;Ext_Int;0.9999465942382812;;;;
United_Airlines_Boeing_777-200_V5_0.jpg;Int;0.9999891519546509;Boeing;0.9998802;777;0.99894935
United_Airlines_Boeing_737-700_A_0.jpg;Ext;0.9999899864196777;Boeing;;757;0.41551882
British_Airways_Boeing_777_300_1.jpg;Int;0.9999980926513672;Boeing;0.99621874;777;0.942921
Virgin_Atlantic_Airways_Airbus_A346_2_3.jpg;Int;0.999997615814209;Boeing;0.51440424;777;0.9919247
Alaska_Airlines_Canadair_CRJ700_1.jpg;Int;0.9992252588272095;Airbus;0.69955283;A330;0.92445314
Air_Canada_Boeing_777-200LR_77L_v3_0.jpg;Int;0.999988317489624;Boeing;0.9986797;737;0.914502
United_Airlines_Embraer_Emb_175_0.jpg;Meal;0.9389873743057251;;;;
Emirates_Airlines_Boeing_777-300ER_3class_V2_1.jpg;Int;0.9999889135360718;Boeing;0.9978555;777;0.99986815
Viva_Aerobus_Airbus_A320_1.jpg;Int;0.9988970756530762;Airbus;0.99807465;A320;0.9997626
Qantas_Airways_Boeing_747-400RR_V2_1.jpg;Ext_Int;0.9995402097702026;;;;
Brussels_Airlines_Airbus_A319_4.jpg;Int;0.9997826218605042;Airbus;0.99881494;A320;0.76603746
easyJet_Airlines_Airbus_A319_1.jpg;Ext_Int;0.9802533388137817;;;;
SAS_Airlines_Airbus_A340_2.jpg;Ext;0.9999991655349731;Airbus;;A350;0.25962785
United_Airlines_UA_Boeing_787-10_0.jpg;Int;0.9973968267440796;Boeing;0.99848676;737;0.9289292
Finnair_Airbus_A330-300_V2_2.jpg;Int;0.8778567910194397;Airbus;0.5161983;A320;0.5201763
GOL_Boeing_737-800_V3_0.jpg;Int;0.9999947547912598;Airbus;0.99992645;A330;0.746406
Hainan_Airlines_Airbus_A330-200_4.jpg;Int;0.9999823570251465;Boeing;0.740818;777;0.46661174
American_Airlines_Canadair_CRJ70_4.jpg;Int;0.9999964237213135;Boeing;0.8445544;777;0.98031986
British_Airways_Boeing_747-400_B_0.jpg;Int;0.9999983310699463;Boeing;0.99739254;777;0.9988875
Qantas_Airways_Boeing_747-400RR_V2_4.jpg;Int;0.9999969005584717;Boeing;0.99827635;747;0.9994759
Air_France_Airbus_A321_Europe_4.jpg;Int;0.9999182224273682;Airbus;0.9883604;A321;0.9972485
Qatar_Airways_Airbus_A330-200_C_3.jpg;Meal;1.0;;;;
KLM_Boeing_737-800_3.jpg;Meal;1.0;;;;
Air_Canada_Canadair_CRJ_0.jpg;Int;0.9998266100883484;Airbus;0.6680095;A321;0.48095265
Westjet_Boeing_737-700_1.jpg;Int;0.9997590184211731;Airbus;0.9437239;A320;0.6739645
Asiana_Boeing_777-200_ER_D_3.jpg;Meal;0.9999986886978149;;;;
Singapore_Air_Boeing_787-10_2.jpg;Int;0.9999998807907104;Boeing;0.57078624;777;0.96609217
Singapore_Air_Boeing_777-200_ER_new_2.jpg;Int;0.9998438358306885;Boeing;0.9990428;777;0.9998079
Etihad_Airways_Airbus_A320_3.jpg;Ext_Int;0.9999182224273682;;;;
KLM_Boeing_777-300ER_A_3.jpg;Int;0.9999998807907104;Boeing;0.9995098;777;0.9999008
Copa_Airlines_Boeing_737-800_C_4.jpg;Ext;0.9999996423721313;Boeing;;737;0.76342136
Delta_Airlines_Boeing_737-800_A_4.jpg;Int;0.9997854828834534;Boeing;0.997844;737;0.61296856
Japan_Airlines_787-900_2.jpg;Int;0.9999097585678101;Airbus;0.98002476;A330;0.48532003
Korean_Air_Boeing_747-400_C_3.jpg;Int;0.9999957084655762;Boeing;0.9984054;747;0.9999224
Dragonair_Airlines_Airbus_A321-200_3.jpg;Int;0.999747097492218;Airbus;0.9996835;A321;0.9997694
Emirates_Airlines_Boeing_777-300ER_3class_V2_2.jpg;Int;0.9977567791938782;Boeing;0.9979448;777;0.9989845
Qatar_Airways_Airbus_A320_C_0.jpg;Int;0.999870777130127;Airbus;0.99889934;A320;0.6600776
Japan_Airlines_Boeing_777-200ER_A_4.jpg;Int;0.999964714050293;Boeing;0.72038835;777;0.9991167
Eva_Airways_Boeing_777-300ER_v3_2.jpg;Int;0.9999841451644897;Boeing;0.99602926;777;0.99919885
Avianca_Airbus_A320-200_2.jpg;Meal;0.9999938011169434;;;;
United_Airlines_Boeing_777-200_6_3.jpg;Int;0.9998083710670471;Boeing;0.99826944;777;0.99966884
Lufthansa_Airbus_A350-900_0.jpg;Int;0.9999986886978149;Airbus;0.99834037;A350;0.9998447
Dragonair_Airlines_Airbus_A330-300_A_0.jpg;Int;0.6997590661048889;Airbus;1.0;A330;0.9999982
Delta_Airlines_Embraer_ERJ-175_2.jpg;Int;0.9999997615814209;Airbus;0.90239877;A320;0.9942181
Qantas_Airways_Airbus_A330-300_1.jpg;Int;0.9999953508377075;Airbus;0.99801826;A320;0.7322687
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_1.jpg;Int;0.9999992847442627;Boeing;0.94255674;757;0.86561203
Saudia_Boeing_777-200_V2_3.jpg;Int;0.9749829173088074;Airbus;0.6835178;A380;0.6488342
United_Airlines_Bombardier_Q300_1.jpg;Int;0.9999220371246338;Airbus;0.5220988;A321;0.92519426
KLM_Embraer_ERJ-175_0.jpg;Ext_Int;0.9992879033088684;;;;
KLM_Boeing_747-400_full_B_3.jpg;Int;0.9999293088912964;Boeing;0.99815685;747;0.99988115
Emirates_Airlines_Boeing_777-300_ER_2class_1.jpg;Int;1.0;Boeing;0.9988256;737;0.9833551
Hong_Kong_Airlines_Airbus_A350-900_0.jpg;Int;0.9999678134918213;Airbus;0.9992855;A350;0.99958605
Air_Asia_Airbus_320_3.jpg;Ext_Int;0.9999792575836182;;;;
Lufthansa_CRJ-900_0.jpg;Ext_Int;0.9999525547027588;;;;
United_Airlines_Q200_2.jpg;Int;0.9998756647109985;Boeing;0.60546774;737;0.9106615
Swiss_Airlines_A321_4.jpg;Int;0.9991766810417175;Airbus;0.83754736;A321;0.9983481
Lufthansa_Airbus_A340-600_C_0.jpg;Int;0.999990701675415;Boeing;0.97598845;777;0.6797466
Thai_Airways_Boeing_787-8_1.jpg;Ext_Int;0.9999539852142334;;;;
Qatar_Airways_Airbus_A330-300_4.jpg;Int;0.9999996423721313;Airbus;0.9929519;A330;0.99749607
Bangkok_Airways_Airbus_A319_2.jpg;Ext_Int;0.9995983242988586;;;;
KLM_Airbus_A330-200_V2_1.jpg;Int;0.9959946870803833;Airbus;0.99726474;A330;0.9990233
Southwest_Airlines_Boeing_737-700_new_3.jpg;Int;0.9763496518135071;Boeing;0.7796576;757;0.9547173
Delta_Airlines_Airbus_A321_1.jpg;Int;0.9999895095825195;Boeing;0.993269;737;0.503562
Alaska_Airlines_Boeing_737-800_E_0.jpg;Ext;0.9999902248382568;Boeing;;777;0.17595762
Fiji_Airways_Airbus_A330-200_4.jpg;Ext;0.999981164932251;Airbus;;A340;0.23882976
United_Airlines_Boeing_737-800_C_4.jpg;Int;0.9930907487869263;Boeing;0.9254271;737;0.99932504
United_Airlines_Q400_A_0.jpg;Int;0.9999827146530151;Boeing;0.9329899;757;0.3329981
American_Airlines_Dash_83_0.jpg;Ext;1.0;Boeing;;757;0.75068545
Delta_Airlines_Canadair_CRJ_50_Mesaba_2.jpg;Int;0.9992566704750061;Boeing;0.6133936;737;0.960015
Singapore_Air_Boeing_777-300_B_1.jpg;Int;0.9994625449180603;Airbus;0.52254856;A320;0.5464241
