img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
866.jpg;Int;0.9985128045082092;Boeing;0.8279013;777;0.5153426
1450.jpg;Int;0.9999814033508301;Airbus;0.57701623;A320;0.7163556
1400.jpg;Ext;0.9995315074920654;Airbus;;A350;0.22281493
553.jpg;Ext_Int;0.6433040499687195;;;;
1569.jpg;Ext;0.8599362969398499;Airbus;;A380;0.17582792
61.jpg;Ext;0.5708354115486145;Boeing;;777;0.23015936
705.jpg;Ext;1.0;Airbus;;A350;0.18923011
581.jpg;Ext_Int;0.9973389506340027;;;;
1310.jpg;Ext_Int;0.8303971290588379;;;;
1631.jpg;Ext;0.9998674392700195;Boeing;;747;0.38215888
392.jpg;Ext;0.9999988079071045;Boeing;;757;0.24793369
1484.jpg;Ext_Int;0.9864360690116882;;;;
879.jpg;Ext;1.0;Boeing;;737;0.86500597
561.jpg;Ext_Int;0.99870765209198;;;;
1213.jpg;Int;0.7376627922058105;Airbus;0.9995989;A330;0.6815099
998.jpg;Int;0.9910683631896973;Boeing;0.9371098;757;0.41946572
1103.jpg;Ext;0.9998888969421387;Airbus;;A350;0.29679286
322.jpg;Ext_Int;0.9964691400527954;;;;
9.jpg;Ext;0.9999247789382935;Boeing;;747;0.54571694
633.jpg;Ext;0.9999926090240479;Airbus;;A330;0.276041
566.jpg;Ext;0.9998530149459839;Boeing;;777;0.31160918
467.jpg;Ext;0.9999980926513672;Airbus;;A330;0.32581672
1547.jpg;Ext;0.9999992847442627;Boeing;;777;0.67851603
1914.jpg;Int;0.9823547601699829;Boeing;0.85794634;737;0.95661134
543.jpg;Ext;1.0;Boeing;;777;0.27749205
1894.jpg;Ext;0.999975323677063;Boeing;;757;0.31131712
150.jpg;Ext_Int;0.7158154249191284;;;;
71.jpg;Int;0.9805601835250854;Boeing;0.7634748;737;0.9231416
1010.jpg;Ext;0.9951539039611816;Airbus;;A320;0.17736472
1540.jpg;Ext;1.0;Boeing;;737;0.37469417
1245.jpg;Ext;0.8615124821662903;Airbus;;A380;0.32081735
1643.jpg;Ext_Int;0.8550414443016052;;;;
11.jpg;Ext;1.0;Airbus;;A320;0.8101207
771.jpg;Ext;1.0;Boeing;;757;0.29969102
746.jpg;Ext_Int;0.932106614112854;;;;
183.jpg;Ext;1.0;Airbus;;A350;0.3838608
378.jpg;Ext;0.9992780089378357;Boeing;;757;0.1879515
1818.jpg;Ext;1.0;Airbus;;A330;0.2947365
1305.jpg;Ext;0.9999895095825195;Boeing;;737;0.88801104
1702.jpg;Ext;0.8915538787841797;Airbus;;A380;0.2297574
1139.jpg;Int;0.5498093366622925;Airbus;0.86563224;A321;0.92058563
1221.jpg;Ext;0.9999992847442627;Boeing;;747;0.3204434
933.jpg;Ext;0.9999926090240479;Boeing;;777;0.22897953
1682.jpg;Ext;0.9998844861984253;Airbus;;A380;0.33052614
1564.jpg;Ext;0.9999997615814209;Boeing;;737;0.2047525
1775.jpg;Ext_Int;0.9995260238647461;;;;
1201.jpg;Ext_Int;0.9632847309112549;;;;
1544.jpg;Ext;1.0;Boeing;;757;0.20813395
119.jpg;Ext_Int;0.9950259327888489;;;;
486.jpg;Ext;0.9999828338623047;Boeing;;777;0.14802395
1121.jpg;Ext;0.9958414435386658;Airbus;;A320;0.27711537
1482.jpg;Ext;0.9892274141311646;Airbus;;A321;0.20182754
1556.jpg;Ext;1.0;Airbus;;A330;0.20271428
1127.jpg;Ext;0.9511774778366089;Airbus;;A380;0.4010719
396.jpg;Ext;1.0;Boeing;;737;0.81767374
578.jpg;Ext_Int;0.9999709129333496;;;;
1165.jpg;Ext;0.31647828221321106;Boeing;;747;0.17022693
610.jpg;Int;0.99192214012146;Boeing;0.9858553;747;0.53289294
1087.jpg;Ext;1.0;Airbus;;A321;0.8905299
1244.jpg;Ext;1.0;Boeing;;737;0.3406682
182.jpg;Ext;0.9999645948410034;Airbus;;A380;0.19561894
570.jpg;Ext;0.9550923705101013;Boeing;;777;0.3740257
989.jpg;Ext;0.9062149524688721;Boeing;;777;0.14097452
1283.jpg;Ext;1.0;Boeing;;777;0.46017846
1466.jpg;Ext_Int;0.8431402444839478;;;;
383.jpg;Int;0.9999589920043945;Boeing;0.9699534;777;0.9820211
1118.jpg;Ext;0.9999998807907104;Boeing;;787;0.22858568
393.jpg;Ext;0.9999943971633911;Boeing;;757;0.20458177
688.jpg;Ext;0.9999880790710449;Boeing;;737;0.26817635
197.jpg;Ext;0.9983254075050354;Boeing;;747;0.22363962
1612.jpg;Int;0.999049961566925;Boeing;0.8599981;777;0.50020504
442.jpg;Int;0.9204608798027039;Airbus;0.7845262;A330;0.87901694
1542.jpg;Ext;0.9560976624488831;Airbus;;A340;0.12543489
1274.jpg;Ext;1.0;Boeing;;757;0.14413686
10.jpg;Ext;1.0;Boeing;;757;0.24600713
1638.jpg;Ext;0.999996542930603;Boeing;;787;0.33132765
1584.jpg;Meal;0.8424917459487915;;;;
755.jpg;Ext;0.9999998807907104;Boeing;;777;0.1948763
1303.jpg;Ext_Int;0.9632066488265991;;;;
70.jpg;Ext;0.9999972581863403;Boeing;;737;0.2071732
117.jpg;Ext_Int;0.9264509081840515;;;;
100.jpg;Ext;0.9922193288803101;Boeing;;737;0.15947956
970.jpg;Int;0.9263854026794434;Boeing;0.9776854;737;0.99719316
1696.jpg;Ext;1.0;Boeing;;737;0.29381838
1174.jpg;Ext;1.0;Boeing;;787;0.21081854
1353.jpg;Ext;1.0;Boeing;;757;0.33790898
1851.jpg;Ext;1.0;Boeing;;787;0.30635738
264.jpg;Ext;0.9999998807907104;Boeing;;787;0.23977771
1587.jpg;Ext;0.9981807470321655;Airbus;;A330;0.18538597
1387.jpg;Ext;0.9999984502792358;Boeing;;777;0.5084006
203.jpg;Ext;1.0;Boeing;;747;0.22541821
54.jpg;Ext;0.9999939203262329;Airbus;;A380;0.30015624
424.jpg;Ext;0.6026120185852051;Airbus;;A321;0.27918994
1449.jpg;Ext_Int;0.6819032430648804;;;;
64.jpg;Int;0.9999802112579346;Airbus;0.7616918;A320;0.9936553
1687.jpg;Ext;0.5115805864334106;Boeing;;757;0.20294012
1725.jpg;Ext_Int;0.9999681711196899;;;;
1284.jpg;Ext_Int;0.8394278883934021;;;;
604.jpg;Ext;1.0;Boeing;;737;0.16948457
1184.jpg;Ext;1.0;Boeing;;787;0.36552483
1640.jpg;Ext;0.9167764186859131;Boeing;;787;0.23304151
672.jpg;Ext;0.9999974966049194;Airbus;;A380;0.35523704
1454.jpg;Ext;0.9981649518013;Airbus;;A380;0.4257632
98.jpg;Ext;0.9856085777282715;Boeing;;747;0.2897075
1257.jpg;Ext;1.0;Boeing;;747;0.7193274
1677.jpg;Int;0.6998303532600403;Boeing;0.6494797;747;0.4406023
249.jpg;Int;0.9263463616371155;Boeing;0.83309895;777;0.9993425
1357.jpg;Ext_Int;0.6704340577125549;;;;
919.jpg;Ext;0.9463676810264587;Boeing;;747;0.1910734
780.jpg;Int;0.9995977282524109;Boeing;0.96251225;777;0.99007624
265.jpg;Ext_Int;0.7285392880439758;;;;
282.jpg;Ext_Int;0.9999926090240479;;;;
1465.jpg;Meal;0.9084311723709106;;;;
847.jpg;Int;0.9991620779037476;Boeing;0.9931263;777;0.9781376
1.jpg;Ext_Int;0.9958239793777466;;;;
1727.jpg;Ext;1.0;Boeing;;777;0.3707432
1012.jpg;Ext;1.0;Airbus;;A350;0.21470264
1248.jpg;Ext;0.9976885318756104;Airbus;;A350;0.27154562
967.jpg;Ext;0.9990523457527161;Airbus;;A330;0.31421897
1175.jpg;Ext;0.9999855756759644;Boeing;;737;0.39424708
617.jpg;Ext;0.9914365410804749;Airbus;;A380;0.16922009
829.jpg;Ext_Int;0.55711829662323;;;;
374.jpg;Ext;1.0;Boeing;;777;0.39037788
178.jpg;Ext;1.0;Boeing;;757;0.32819813
923.jpg;Ext_Int;0.9384298920631409;;;;
1049.jpg;Int;0.947715699672699;Airbus;0.5729121;A330;0.99766135
1777.jpg;Ext;1.0;Airbus;;A321;0.24370715
1532.jpg;Ext;1.0;Boeing;;737;0.62200457
995.jpg;Ext_Int;0.9963964819908142;;;;
1050.jpg;Int;0.9833283424377441;Boeing;0.75636923;737;0.93895334
1710.jpg;Ext;0.9999998807907104;Boeing;;737;0.30112576
1527.jpg;Ext;0.7332675457000732;Airbus;;A350;0.22110228
246.jpg;Ext;0.8873472213745117;Airbus;;A340;0.21102314
512.jpg;Ext;0.999570906162262;Airbus;;A330;0.26836833
545.jpg;Ext;0.9999995231628418;Airbus;;A380;0.33668944
1746.jpg;Ext;0.9999918937683105;Airbus;;A320;0.21370925
1534.jpg;Ext;0.9999865293502808;Boeing;;747;0.36865523
1906.jpg;Ext;0.9985247254371643;Boeing;;757;0.3565718
616.jpg;Ext;1.0;Boeing;;747;0.22626026
1344.jpg;Int;0.9515719413757324;Boeing;0.883423;777;0.99622935
1585.jpg;Ext;0.9995119571685791;Boeing;;787;0.17708561
471.jpg;Int;0.8115912675857544;Boeing;0.75057954;777;0.9916198
1359.jpg;Ext;0.7954604029655457;Boeing;;757;0.31475464
562.jpg;Int;0.8727638125419617;Boeing;0.98475075;737;0.9947966
1256.jpg;Ext_Int;0.7831118702888489;;;;
330.jpg;Ext;1.0;Boeing;;787;0.86278594
813.jpg;Ext;0.7500391006469727;Boeing;;787;0.5117157
1218.jpg;Ext;1.0;Boeing;;737;0.80447745
1301.jpg;Ext_Int;0.95417320728302;;;;
1385.jpg;Ext;0.6096048355102539;Boeing;;757;0.124731965
1015.jpg;Ext_Int;0.999197781085968;;;;
1439.jpg;Int;0.7310911417007446;Airbus;0.5146928;A320;0.66133106
788.jpg;Ext;0.9999986886978149;Airbus;;A380;0.37663555
423.jpg;Ext;0.49995845556259155;Airbus;;A350;0.15491386
1034.jpg;Ext;0.9999769926071167;Boeing;;777;0.22574377
1636.jpg;Int;0.8674184679985046;Boeing;0.74788916;737;0.98725754
1561.jpg;Ext;0.5824127197265625;Boeing;;787;0.48726714
472.jpg;Ext;0.9999756813049316;Boeing;;737;0.18619065
1207.jpg;Meal;0.6725292205810547;;;;
638.jpg;Ext;0.9999990463256836;Airbus;;A320;0.1674674
1794.jpg;Ext_Int;0.9999446868896484;;;;
34.jpg;Ext;1.0;Airbus;;A350;0.30127892
1060.jpg;Ext;0.9999731779098511;Boeing;;737;0.3257128
1309.jpg;Int;0.9994163513183594;Boeing;0.72812873;737;0.9891061
1120.jpg;Ext;0.9999998807907104;Airbus;;A380;0.19847362
1302.jpg;Ext_Int;0.9854567646980286;;;;
1435.jpg;Ext;0.9162983894348145;Airbus;;A321;0.18457144
1332.jpg;Int;0.9761107563972473;Boeing;0.7390136;777;0.9432182
1623.jpg;Ext;0.9999992847442627;Airbus;;A320;0.44936803
762.jpg;Ext_Int;0.9435208439826965;;;;
76.jpg;Ext_Int;0.9989593029022217;;;;
1611.jpg;Int;0.9804034233093262;Boeing;0.9858634;747;0.58240724
1348.jpg;Ext;1.0;Boeing;;737;0.22488353
1409.jpg;Meal;0.9909700155258179;;;;
1897.jpg;Int;0.9995972514152527;Boeing;0.9154532;777;0.83015037
1396.jpg;Ext;0.9999970197677612;Airbus;;A350;0.47673067
1293.jpg;Ext;0.9917959570884705;Boeing;;757;0.17548819
1850.jpg;Ext;0.9791160225868225;Boeing;;757;0.20315024
1519.jpg;Ext;0.6378299593925476;Boeing;;757;0.43034115
1161.jpg;Ext;1.0;Airbus;;A340;0.2003117
1388.jpg;Ext;0.9999959468841553;Boeing;;777;0.41274735
635.jpg;Ext;0.9999994039535522;Boeing;;787;0.22910966
772.jpg;Int;0.7327289581298828;Boeing;0.9047139;737;0.97840184
355.jpg;Ext;0.9999995231628418;Airbus;;A350;0.23435453
1705.jpg;Ext;0.9998965263366699;Airbus;;A380;0.22701196
121.jpg;Ext;0.9833264946937561;Boeing;;777;0.23132518
439.jpg;Ext_Int;0.9999138116836548;;;;
1225.jpg;Ext;0.9009186029434204;Airbus;;A330;0.22759178
1386.jpg;Int;0.9832891821861267;Airbus;0.5194789;A321;0.75229543
459.jpg;Meal;0.5986925959587097;;;;
640.jpg;Ext;0.9999983310699463;Airbus;;A340;0.25929454
1254.jpg;Ext;1.0;Airbus;;A320;0.19537626
609.jpg;Ext;0.9317842125892639;Airbus;;A340;0.2980903
652.jpg;Int;0.9705073237419128;Boeing;0.8332828;737;0.998381
1017.jpg;Ext_Int;0.7344005107879639;;;;
655.jpg;Ext;0.9999698400497437;Airbus;;A321;0.2175983
1510.jpg;Int;0.9999948740005493;Boeing;0.6609715;757;0.3936637
982.jpg;Int;0.9709059596061707;Boeing;0.9413236;777;0.50977296
501.jpg;Int;0.8775648474693298;Boeing;0.6996728;777;0.96966
1486.jpg;Ext;1.0;Boeing;;747;0.4001824
450.jpg;Ext_Int;0.9937223792076111;;;;
1920.jpg;Int;0.9864332675933838;Boeing;0.89977926;737;0.90716577
1651.jpg;Ext;1.0;Boeing;;787;0.21873684
207.jpg;Ext;1.0;Boeing;;747;0.8366871
507.jpg;Int;0.9997013211250305;Boeing;0.584374;737;0.99808586
1523.jpg;Ext;0.9999998807907104;Boeing;;737;0.51503927
1798.jpg;Int;0.5348941087722778;Boeing;0.8354072;747;0.48939574
1363.jpg;Ext;0.9999819993972778;Boeing;;757;0.19375008
1135.jpg;Ext;1.0;Boeing;;757;0.3447875
1019.jpg;Ext_Int;0.9999021291732788;;;;
297.jpg;Ext;0.9246730208396912;Airbus;;A330;0.18427564
781.jpg;Ext;0.9999995231628418;Airbus;;A320;0.8798071
1446.jpg;Ext;1.0;Boeing;;747;0.4408648
882.jpg;Ext_Int;0.7430258393287659;;;;
46.jpg;Ext;0.9999991655349731;Boeing;;747;0.2251809
433.jpg;Ext;1.0;Boeing;;747;0.64842516
678.jpg;Ext;0.9999997615814209;Boeing;;757;0.5865118
1518.jpg;Ext;0.9996621608734131;Boeing;;777;0.2696522
69.jpg;Ext;0.43679454922676086;Airbus;;A380;0.19513266
419.jpg;Int;0.4967886507511139;Airbus;0.9407361;A330;0.8456106
371.jpg;Ext;0.9850489497184753;Boeing;;777;0.17596251
1423.jpg;Ext;0.9993463158607483;Airbus;;A340;0.18115158
1773.jpg;Ext;1.0;Boeing;;787;0.2318726
613.jpg;Ext;0.9999867677688599;Boeing;;737;0.346938
294.jpg;Ext;0.9999997615814209;Boeing;;747;0.72787684
948.jpg;Ext;1.0;Airbus;;A321;0.1421198
59.jpg;Ext_Int;0.9858732223510742;;;;
1573.jpg;Ext;0.9981582760810852;Airbus;;A380;0.16433503
490.jpg;Ext_Int;0.694786548614502;;;;
809.jpg;Int;0.9998683929443359;Boeing;0.9985323;777;0.58468515
615.jpg;Ext;0.9999771118164062;Boeing;;737;0.18683417
241.jpg;Ext;1.0;Boeing;;737;0.5264255
116.jpg;Ext_Int;0.9894741177558899;;;;
1047.jpg;Int;0.9935954213142395;Boeing;0.56418467;737;0.6559071
1427.jpg;Ext;1.0;Boeing;;737;0.35873196
334.jpg;Ext;0.999998927116394;Boeing;;737;0.35337496
1262.jpg;Ext;0.9993782043457031;Airbus;;A330;0.20308457
1158.jpg;Ext;0.9938236474990845;Airbus;;A350;0.42600036
623.jpg;Ext;0.9999473094940186;Airbus;;A340;0.30786005
1183.jpg;Ext;1.0;Airbus;;A340;0.30854517
766.jpg;Ext;1.0;Boeing;;737;0.40468457
204.jpg;Ext;0.9605135917663574;Boeing;;757;0.2479262
1016.jpg;Ext;0.38716262578964233;Airbus;;A380;0.24284156
193.jpg;Ext;0.45523300766944885;Boeing;;747;0.14016148
602.jpg;Ext;0.9999998807907104;Airbus;;A340;0.7877402
1861.jpg;Int;0.9999306201934814;Airbus;0.8460208;A330;0.95875305
1884.jpg;Ext_Int;0.9861456155776978;;;;
873.jpg;Meal;0.8067094683647156;;;;
79.jpg;Ext;1.0;Boeing;;757;0.2398966
782.jpg;Ext;0.8872597813606262;Airbus;;A340;0.21442549
276.jpg;Ext;0.9850878119468689;Airbus;;A320;0.20468165
263.jpg;Ext;1.0;Boeing;;747;0.18569647
460.jpg;Int;0.9996691942214966;Airbus;0.64600194;A320;0.9189587
1500.jpg;Ext;0.9940845370292664;Airbus;;A380;0.36925673
920.jpg;Ext_Int;0.9999352693557739;;;;
1147.jpg;Ext;0.9999912977218628;Boeing;;757;0.42668474
510.jpg;Int;0.99991774559021;Airbus;0.63194335;A330;0.8364272
855.jpg;Ext;1.0;Boeing;;757;0.28748283
966.jpg;Int;0.9885790348052979;Airbus;0.92753005;A320;0.8264659
1724.jpg;Ext;0.9999961853027344;Boeing;;747;0.868506
122.jpg;Int;0.5937705039978027;Boeing;0.9871711;777;0.8974261
363.jpg;Ext;0.999902606010437;Boeing;;757;0.20683941
1021.jpg;Ext;0.9999945163726807;Airbus;;A320;0.23190886
1376.jpg;Int;0.9999916553497314;Airbus;0.6595011;A320;0.87096584
144.jpg;Ext;0.9999998807907104;Airbus;;A320;0.22681646
1684.jpg;Int;0.9904996752738953;Boeing;0.91186863;737;0.74641377
964.jpg;Ext_Int;0.9962828755378723;;;;
1639.jpg;Meal;0.635949432849884;;;;
1377.jpg;Ext;0.9995637536048889;Airbus;;A350;0.22125867
1505.jpg;Ext;0.9656574130058289;Boeing;;737;0.6445015
1504.jpg;Ext;1.0;Airbus;;A380;0.3497256
1364.jpg;Ext;1.0;Boeing;;787;0.53792286
1091.jpg;Ext;0.9999997615814209;Boeing;;777;0.8069362
87.jpg;Ext;1.0;Airbus;;A330;0.34167394
152.jpg;Ext;1.0;Airbus;;A320;0.2188501
1390.jpg;Ext_Int;0.9731488227844238;;;;
997.jpg;Int;0.9626961350440979;Boeing;0.9967487;737;0.9785736
277.jpg;Int;0.3685656487941742;Airbus;0.7298174;A330;0.5417675
484.jpg;Ext;0.9995995163917542;Airbus;;A380;0.79818606
1739.jpg;Ext;0.9999994039535522;Boeing;;737;0.30052698
505.jpg;Int;0.9966321587562561;Boeing;0.83025175;777;0.7908805
1443.jpg;Ext_Int;0.6359124183654785;;;;
0.jpg;Ext;0.9999972581863403;Airbus;;A380;0.2804737
1622.jpg;Ext;0.999934196472168;Airbus;;A380;0.37047163
1915.jpg;Ext;0.9994213581085205;Boeing;;777;0.21218978
364.jpg;Ext;0.9999986886978149;Boeing;;777;0.20932382
1829.jpg;Ext;0.5629439949989319;Airbus;;A340;0.3957004
455.jpg;Ext_Int;0.8260447382926941;;;;
290.jpg;Meal;0.993882417678833;;;;
398.jpg;Int;0.9956215023994446;Boeing;0.9755525;777;0.43797138
1753.jpg;Ext;0.9999998807907104;Boeing;;777;0.26814592
12.jpg;Ext;0.9999945163726807;Airbus;;A380;0.47315603
1304.jpg;Ext;0.9999693632125854;Boeing;;747;0.48624426
1625.jpg;Int;0.711658239364624;Boeing;0.99736434;777;0.99997437
171.jpg;Ext;1.0;Airbus;;A380;0.15233223
468.jpg;Ext;0.999660849571228;Airbus;;A350;0.2137752
30.jpg;Int;0.9999727010726929;Airbus;0.9839065;A320;0.73415
1678.jpg;Ext;1.0;Airbus;;A321;0.21717945
1855.jpg;Ext;0.9999982118606567;Airbus;;A350;0.1575932
895.jpg;Ext;0.9998540878295898;Airbus;;A380;0.21731143
1237.jpg;Int;0.999998927116394;Airbus;0.9999871;A350;0.9115361
498.jpg;Ext_Int;0.9999477863311768;;;;
1689.jpg;Ext;0.9999997615814209;Airbus;;A380;0.47929677
917.jpg;Int;0.9662509560585022;Boeing;0.9978288;777;0.78251123
1593.jpg;Int;0.9973711967468262;Airbus;0.96730965;A321;0.43557742
568.jpg;Ext;0.9999363422393799;Boeing;;777;0.34054413
1840.jpg;Ext;0.6715865731239319;Airbus;;A330;0.22762817
190.jpg;Ext;0.9868630170822144;Boeing;;747;0.14908081
431.jpg;Int;0.909400224685669;Boeing;0.69430465;777;0.9870718
1381.jpg;Ext;0.9999030828475952;Airbus;;A330;0.18292794
974.jpg;Ext;0.9999991655349731;Airbus;;A320;0.18347886
884.jpg;Ext;0.9991554021835327;Boeing;;747;0.20135456
1941.jpg;Int;0.9610574245452881;Airbus;0.8892701;A320;0.86992556
897.jpg;Ext;0.9992324113845825;Boeing;;757;0.41573915
104.jpg;Ext;0.9995197057723999;Boeing;;777;0.3047449
931.jpg;Ext;0.9999991655349731;Boeing;;757;0.292132
805.jpg;Ext;0.9998657703399658;Boeing;;747;0.2914165
971.jpg;Int;0.9993652701377869;Boeing;0.99959046;737;0.92300844
362.jpg;Ext;0.9999936819076538;Boeing;;747;0.44525146
1346.jpg;Ext;0.9999998807907104;Boeing;;757;0.29007512
1803.jpg;Ext;0.8968237042427063;Boeing;;757;0.20940883
1366.jpg;Ext;0.9999637603759766;Airbus;;A340;0.23945886
266.jpg;Ext;1.0;Boeing;;777;0.2988958
175.jpg;Ext;0.8740032315254211;Airbus;;A350;0.21135041
1217.jpg;Ext;0.8251693248748779;Boeing;;757;0.23014599
642.jpg;Ext;1.0;Boeing;;737;0.8438791
1000.jpg;Ext;0.9916144609451294;Boeing;;757;0.18685895
1268.jpg;Ext;0.9967703819274902;Boeing;;757;0.22035572
1335.jpg;Ext;0.9999936819076538;Airbus;;A320;0.15728699
1204.jpg;Ext_Int;0.9907222986221313;;;;
1393.jpg;Ext;0.9998366832733154;Airbus;;A380;0.2085171
1667.jpg;Ext;0.9540989995002747;Airbus;;A350;0.36388907
1641.jpg;Int;0.9966026544570923;Airbus;0.7749877;A320;0.7550832
856.jpg;Meal;0.5349023342132568;;;;
596.jpg;Ext;0.6792355179786682;Airbus;;A380;0.4278837
77.jpg;Int;0.9578229784965515;Airbus;0.9989618;A330;0.8264907
1411.jpg;Ext;1.0;Airbus;;A340;0.22401796
1166.jpg;Int;0.9811274409294128;Boeing;0.8356963;737;0.9683312
646.jpg;Ext;0.999377429485321;Boeing;;787;0.16640066
1143.jpg;Meal;0.9394767880439758;;;;
835.jpg;Ext;0.997714638710022;Boeing;;777;0.33459026
1717.jpg;Ext;1.0;Airbus;;A321;0.21988064
306.jpg;Ext_Int;0.955210268497467;;;;
289.jpg;Ext_Int;0.47276532649993896;;;;
443.jpg;Ext;0.9999983310699463;Airbus;;A330;0.5003834
447.jpg;Ext_Int;0.4872916042804718;;;;
843.jpg;Ext;0.9999978542327881;Boeing;;777;0.2181789
1169.jpg;Ext;0.9993758797645569;Airbus;;A340;0.33571133
332.jpg;Ext_Int;0.9999945163726807;;;;
761.jpg;Int;0.9950898885726929;Boeing;0.9681682;777;0.99556255
114.jpg;Ext;0.9986931681632996;Boeing;;757;0.17747925
934.jpg;Meal;0.996442973613739;;;;
901.jpg;Ext;0.9999994039535522;Boeing;;777;0.21306981
706.jpg;Int;0.9462027549743652;Boeing;0.9873045;737;0.92883253
560.jpg;Ext;0.9999986886978149;Airbus;;A330;0.17146172
942.jpg;Ext_Int;0.7779175043106079;;;;
785.jpg;Ext;0.9994574189186096;Airbus;;A350;0.24633664
1448.jpg;Ext;0.9688977003097534;Boeing;;737;0.27994904
500.jpg;Ext_Int;0.9303227066993713;;;;
1909.jpg;Ext;1.0;Boeing;;757;0.3635016
1729.jpg;Ext;0.9999997615814209;Boeing;;777;0.4228112
1825.jpg;Ext;0.6767390966415405;Airbus;;A350;0.23081028
58.jpg;Ext_Int;0.9598595499992371;;;;
1529.jpg;Ext;0.9993858337402344;Boeing;;757;0.30068794
979.jpg;Ext;1.0;Boeing;;747;0.20073268
1273.jpg;Ext;0.9999992847442627;Airbus;;A320;0.22225416
1811.jpg;Ext;0.9999920129776001;Boeing;;737;0.17367384
597.jpg;Ext;1.0;Airbus;;A340;0.6092957
260.jpg;Ext;1.0;Boeing;;757;0.19108859
1922.jpg;Int;1.0;Airbus;0.982856;A330;0.7781183
352.jpg;Ext;0.9999988079071045;Airbus;;A380;0.46430027
1275.jpg;Int;0.49525755643844604;Airbus;0.9797651;A320;0.71535134
441.jpg;Int;0.9979578256607056;Airbus;0.55671424;A350;0.45666823
222.jpg;Ext;0.8548520803451538;Boeing;;757;0.49263006
833.jpg;Ext;0.9998306035995483;Boeing;;757;0.25266126
1405.jpg;Ext;0.9997871518135071;Airbus;;A320;0.22672252
348.jpg;Ext_Int;0.9948775172233582;;;;
1930.jpg;Ext;0.9985963702201843;Airbus;;A380;0.2520326
1676.jpg;Ext;0.9695019721984863;Boeing;;737;0.2928809
1875.jpg;Ext;0.5336718559265137;Boeing;;747;0.20896912
1068.jpg;Ext;1.0;Boeing;;747;0.57765687
694.jpg;Ext;1.0;Airbus;;A321;0.24528527
157.jpg;Int;0.4929822087287903;Airbus;0.9574371;A380;0.57240504
1031.jpg;Ext;0.999953031539917;Airbus;;A340;0.27352792
1910.jpg;Ext;0.9459590911865234;Airbus;;A350;0.20834641
1288.jpg;Int;0.7639480829238892;Boeing;0.99306136;737;0.48149264
1776.jpg;Ext;0.9999974966049194;Boeing;;747;0.40869352
845.jpg;Ext;1.0;Boeing;;747;0.32028168
947.jpg;Ext_Int;0.9999133348464966;;;;
1365.jpg;Ext;1.0;Boeing;;777;0.21031767
969.jpg;Int;0.830054759979248;Airbus;0.9734957;A330;0.8148512
382.jpg;Ext;0.9999980926513672;Boeing;;777;0.25211635
996.jpg;Ext;0.9999992847442627;Boeing;;777;0.27377382
110.jpg;Meal;0.7162798047065735;;;;
210.jpg;Ext;1.0;Airbus;;A320;0.312157
1565.jpg;Ext;1.0;Boeing;;737;0.33810678
4.jpg;Ext;0.9999998807907104;Boeing;;747;0.20943807
765.jpg;Int;0.9786493182182312;Airbus;0.6491542;A380;0.54079705
220.jpg;Ext_Int;0.7774151563644409;;;;
861.jpg;Ext;0.9999985694885254;Airbus;;A350;0.24234132
583.jpg;Ext;0.9999908208847046;Boeing;;757;0.4228388
525.jpg;Ext_Int;0.8366382122039795;;;;
1455.jpg;Ext;0.9997679591178894;Boeing;;787;0.5350511
987.jpg;Ext;0.999987006187439;Airbus;;A340;0.34323958
1835.jpg;Ext_Int;0.9992930889129639;;;;
827.jpg;Ext;0.9999964237213135;Boeing;;787;0.24766202
211.jpg;Ext;0.9999997615814209;Airbus;;A350;0.21843657
291.jpg;Ext;0.9999967813491821;Boeing;;777;0.568009
126.jpg;Ext;0.9982142448425293;Boeing;;757;0.3070972
162.jpg;Ext;0.640045702457428;Airbus;;A380;0.23817462
1125.jpg;Ext;0.9982450008392334;Boeing;;777;0.19863637
23.jpg;Ext;0.9999966621398926;Boeing;;737;0.17537893
224.jpg;Ext;0.9999910593032837;Airbus;;A330;0.291994
26.jpg;Ext;0.9999607801437378;Airbus;;A340;0.29476783
1642.jpg;Ext;0.9999998807907104;Airbus;;A340;0.2214912
1548.jpg;Ext;0.9999873638153076;Airbus;;A380;0.3663193
1007.jpg;Ext;1.0;Boeing;;787;0.22196543
1760.jpg;Int;0.9904571175575256;Boeing;0.98939055;777;0.90861833
888.jpg;Ext;0.9916348457336426;Boeing;;757;0.40034607
1491.jpg;Ext;1.0;Boeing;;737;0.4621893
1324.jpg;Meal;0.5109180212020874;;;;
713.jpg;Ext_Int;0.9977904558181763;;;;
1354.jpg;Ext_Int;0.7788001298904419;;;;
274.jpg;Ext;0.999998927116394;Boeing;;737;0.27383715
730.jpg;Int;0.5863143801689148;Airbus;0.6858072;A321;0.40817866
456.jpg;Int;0.9998846054077148;Boeing;0.9665499;737;0.9556178
1944.jpg;Ext;0.9999998807907104;Boeing;;737;0.25983793
789.jpg;Ext;1.0;Boeing;;787;0.34525797
569.jpg;Int;0.8721883296966553;Boeing;0.8860346;737;0.9677212
912.jpg;Ext_Int;0.9999213218688965;;;;
911.jpg;Ext;0.9975631237030029;Boeing;;757;0.30991685
416.jpg;Ext;0.9998786449432373;Boeing;;777;0.2007188
247.jpg;Ext;0.9999784231185913;Boeing;;747;0.33966112
