img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
115.jpg;Ext;0.9999977350234985;Airbus;;A340;0.3595446
20.jpg;Ext_Int;0.9882748126983643;;;;
1203.jpg;Ext;0.788895308971405;Airbus;;A350;0.3838026
1837.jpg;Ext;0.9999998807907104;Boeing;;787;0.32237548
547.jpg;Ext;0.9999994039535522;Airbus;;A321;0.22300422
1626.jpg;Ext;0.9999998807907104;Airbus;;A320;0.27640697
1885.jpg;Ext;0.9997296929359436;Boeing;;747;0.39660132
848.jpg;Ext_Int;0.9729770421981812;;;;
514.jpg;Ext;0.9946020841598511;Boeing;;777;0.27998343
1679.jpg;Ext;0.9999990463256836;Boeing;;737;0.2700607
1849.jpg;Ext;1.0;Airbus;;A330;0.27507976
1847.jpg;Ext;0.9999994039535522;Boeing;;757;0.258869
270.jpg;Ext;1.0;Boeing;;777;0.29186764
521.jpg;Ext;0.9999998807907104;Airbus;;A380;0.43511227
584.jpg;Ext;1.0;Airbus;;A320;0.9465202
1131.jpg;Ext;1.0;Airbus;;A350;0.18385793
343.jpg;Ext;0.8589791059494019;Boeing;;737;0.19131178
1432.jpg;Ext;0.999975323677063;Boeing;;757;0.24778967
711.jpg;Ext;0.9999996423721313;Airbus;;A350;0.32894862
454.jpg;Ext;0.9968472123146057;Boeing;;757;0.3255041
357.jpg;Int;0.9993370175361633;Boeing;0.5500894;737;0.7964653
1495.jpg;Ext_Int;0.949504554271698;;;;
1674.jpg;Ext_Int;0.9893789887428284;;;;
1319.jpg;Ext_Int;0.5271169543266296;;;;
586.jpg;Ext;0.999992847442627;Boeing;;777;0.24244526
292.jpg;Ext;0.9999967813491821;Boeing;;777;0.568009
866.jpg;Ext;0.9999998807907104;Boeing;;737;0.18087192
1450.jpg;Ext;0.9999827146530151;Boeing;;737;0.2645668
1400.jpg;Ext;0.9992642998695374;Boeing;;757;0.3679693
553.jpg;Ext_Int;1.0;;;;
1569.jpg;Ext_Int;0.992885172367096;;;;
61.jpg;Ext;0.9999992847442627;Boeing;;777;0.31536415
705.jpg;Ext_Int;0.7348755598068237;;;;
581.jpg;Int;0.998181939125061;Boeing;0.9366493;777;0.8233904
1310.jpg;Ext;0.9987930059432983;Airbus;;A350;0.21589175
1631.jpg;Ext;0.9999978542327881;Airbus;;A350;0.35335305
392.jpg;Ext;0.9999703168869019;Boeing;;737;0.14917943
1484.jpg;Ext_Int;0.9999340772628784;;;;
879.jpg;Ext;1.0;Airbus;;A380;0.26522887
561.jpg;Ext;0.9998854398727417;Airbus;;A340;0.2551715
1213.jpg;Ext;1.0;Airbus;;A330;0.5360209
998.jpg;Ext;1.0;Boeing;;787;0.15135224
1103.jpg;Int;0.9999997615814209;Airbus;0.6371685;A330;0.79148823
322.jpg;Ext;0.9518166780471802;Airbus;;A350;0.18264803
9.jpg;Ext_Int;0.9999983310699463;;;;
633.jpg;Ext_Int;0.8695911169052124;;;;
566.jpg;Ext;1.0;Boeing;;757;0.28056303
467.jpg;Ext_Int;0.8260447382926941;;;;
1547.jpg;Int;0.9958276152610779;Airbus;0.8692469;A320;0.76878893
1914.jpg;Ext;0.999996542930603;Boeing;;777;0.35432371
543.jpg;Ext;0.9999771118164062;Boeing;;737;0.18683417
1894.jpg;Ext;1.0;Airbus;;A340;0.20371523
150.jpg;Ext;0.9999996423721313;Airbus;;A340;0.39862886
1090.jpg;Int;0.9998400211334229;Airbus;0.95304114;A320;0.59392124
71.jpg;Int;0.9805601835250854;Boeing;0.7634748;737;0.9231416
1010.jpg;Int;0.9303015470504761;Airbus;0.9749425;A330;0.7381841
1540.jpg;Ext;0.9999991655349731;Airbus;;A340;0.71447843
1245.jpg;Ext;0.9749147295951843;Airbus;;A380;0.20870142
1643.jpg;Ext;0.9999909400939941;Airbus;;A340;0.39763683
11.jpg;Int;0.9483861327171326;Airbus;0.99477345;A320;0.8738359
771.jpg;Ext;0.7135152220726013;Airbus;;A350;0.3998735
746.jpg;Meal;0.706699013710022;;;;
183.jpg;Int;0.9997184872627258;Boeing;0.8614435;777;0.603305
378.jpg;Ext;0.9999997615814209;Boeing;;747;0.4645726
1818.jpg;Int;0.38794490694999695;Airbus;0.9081507;A330;0.86986065
1305.jpg;Ext_Int;0.7788001298904419;;;;
1702.jpg;Ext;0.9916493892669678;Boeing;;757;0.20382814
1139.jpg;Ext;0.5725071430206299;Airbus;;A321;0.14966817
1221.jpg;Ext;0.9629361033439636;Airbus;;A380;0.23317249
933.jpg;Ext;0.999953031539917;Airbus;;A340;0.27352792
1682.jpg;Ext;0.9266882538795471;Airbus;;A330;0.32599857
1564.jpg;Ext_Int;0.9996920824050903;;;;
1775.jpg;Ext;0.9999920129776001;Boeing;;737;0.17367384
1201.jpg;Ext;0.9986685514450073;Airbus;;A320;0.6005487
1544.jpg;Int;0.9450172185897827;Boeing;0.90022624;777;0.5373786
119.jpg;Ext_Int;0.6038435697555542;;;;
486.jpg;Ext;0.9999756813049316;Boeing;;737;0.18619065
1121.jpg;Ext;0.9999939203262329;Boeing;;737;0.18847254
1482.jpg;Ext;0.9999706745147705;Airbus;;A320;0.34073114
1556.jpg;Int;0.8405734896659851;Boeing;0.9971474;737;0.5797348
1127.jpg;Ext_Int;0.999968409538269;;;;
396.jpg;Ext;0.9997616410255432;Boeing;;737;0.24794994
578.jpg;Ext_Int;0.8551300168037415;;;;
1165.jpg;Ext;0.8615124821662903;Airbus;;A380;0.32081735
610.jpg;Ext_Int;0.9893789887428284;;;;
1087.jpg;Ext;0.8635497689247131;Airbus;;A340;0.18093634
1244.jpg;Int;0.9983017444610596;Boeing;0.80911857;777;0.8776108
182.jpg;Ext_Int;0.9930247068405151;;;;
570.jpg;Ext;0.9480590224266052;Boeing;;747;0.31744775
989.jpg;Ext;0.962823212146759;Boeing;;747;0.194988
1283.jpg;Ext;0.9997772574424744;Airbus;;A350;0.21100402
1466.jpg;Int;0.9960517287254333;Boeing;0.9997254;777;0.7057543
383.jpg;Ext;0.9999959468841553;Airbus;;A350;0.44938314
1118.jpg;Ext;0.9999995231628418;Boeing;;757;0.16299464
393.jpg;Int;0.9997705817222595;Boeing;0.8099547;737;0.9041601
688.jpg;Ext;1.0;Airbus;;A340;0.20319577
197.jpg;Meal;0.7003288269042969;;;;
1612.jpg;Ext;0.9999992847442627;Airbus;;A320;0.8921795
442.jpg;Ext;1.0;Airbus;;A330;0.27589485
1542.jpg;Int;0.9134575128555298;Airbus;0.98531765;A320;0.45991793
1274.jpg;Ext;0.9999573230743408;Airbus;;A380;0.37648648
10.jpg;Ext;1.0;Airbus;;A320;0.20257564
1638.jpg;Ext;0.9964026212692261;Airbus;;A380;0.16173692
1584.jpg;Ext;0.9999992847442627;Airbus;;A320;0.44936803
1126.jpg;Int;0.9998561143875122;Boeing;0.97402805;757;0.48779577
755.jpg;Ext;0.997714638710022;Boeing;;777;0.33459026
1303.jpg;Ext_Int;0.9192410707473755;;;;
70.jpg;Ext;0.9359315037727356;Airbus;;A380;0.224274
117.jpg;Meal;0.5155377388000488;;;;
100.jpg;Ext;1.0;Airbus;;A320;0.8804258
970.jpg;Ext_Int;0.9913524389266968;;;;
1696.jpg;Ext;0.9999994039535522;Airbus;;A380;0.5563455
1174.jpg;Ext_Int;0.999977707862854;;;;
1353.jpg;Ext;0.9999994039535522;Airbus;;A340;0.4215647
1851.jpg;Ext;0.999618649482727;Airbus;;A350;0.2096049
1956.jpg;Ext;1.0;Boeing;;787;0.6525872
264.jpg;Ext;1.0;Airbus;;A321;0.3837509
1587.jpg;Ext;1.0;Airbus;;A320;0.22929099
1387.jpg;Int;0.9997605681419373;Airbus;0.93982685;A321;0.81497836
203.jpg;Ext;0.9999994039535522;Airbus;;A340;0.46112418
54.jpg;Int;0.9966210126876831;Airbus;0.9525985;A330;0.8384225
424.jpg;Int;0.4967886507511139;Airbus;0.9407361;A330;0.8456106
1449.jpg;Ext_Int;0.9657941460609436;;;;
64.jpg;Ext;1.0;Airbus;;A320;0.4217765
1687.jpg;Ext;1.0;Boeing;;787;0.23134334
1725.jpg;Ext;0.9870628714561462;Boeing;;787;0.23396368
1284.jpg;Ext;0.9999901056289673;Airbus;;A320;0.2973436
604.jpg;Ext;1.0;Airbus;;A330;0.56139237
1184.jpg;Int;0.9848994016647339;Airbus;0.86538744;A330;0.4509128
1640.jpg;Ext;0.9999959468841553;Boeing;;757;0.22667551
672.jpg;Ext_Int;0.9957772493362427;;;;
1454.jpg;Ext;1.0;Airbus;;A350;0.46419737
98.jpg;Ext_Int;0.6600146293640137;;;;
1257.jpg;Ext;0.9824283719062805;Boeing;;757;0.30037645
1677.jpg;Ext;0.9999918937683105;Airbus;;A321;0.2132973
249.jpg;Ext;0.9291095733642578;Boeing;;737;0.4880815
1357.jpg;Ext;0.9996628761291504;Airbus;;A340;0.2579508
919.jpg;Ext;1.0;Boeing;;787;0.22196543
780.jpg;Ext;0.9999998807907104;Boeing;;777;0.37289065
265.jpg;Int;0.9531771540641785;Boeing;0.63678217;777;0.9972836
282.jpg;Ext_Int;0.9999926090240479;;;;
1465.jpg;Int;0.9786435961723328;Boeing;0.74401164;737;0.9358487
847.jpg;Ext;1.0;Airbus;;A330;0.3896215
1.jpg;Ext;0.9999992847442627;Boeing;;737;0.19745803
1727.jpg;Ext_Int;0.9585109353065491;;;;
1248.jpg;Meal;0.9967020153999329;;;;
967.jpg;Int;0.9476034045219421;Boeing;0.63877034;737;0.50973004
1175.jpg;Ext;1.0;Boeing;;747;0.7193274
617.jpg;Ext_Int;0.5421128273010254;;;;
829.jpg;Int;0.3880074620246887;Boeing;0.8656156;737;0.92563254
374.jpg;Ext;0.9740931987762451;Boeing;;747;0.39725274
178.jpg;Int;0.9858185648918152;Boeing;0.9818402;777;0.99994206
923.jpg;Ext;1.0;Boeing;;757;0.30815163
1049.jpg;Ext;0.9864726066589355;Boeing;;777;0.33640632
1777.jpg;Ext;0.6843758225440979;Airbus;;A340;0.2854354
1532.jpg;Ext;0.9978487491607666;Airbus;;A330;0.17011334
995.jpg;Int;0.9954057931900024;Boeing;0.8242229;737;0.9136902
1050.jpg;Ext;0.9956639409065247;Airbus;;A350;0.13407274
1710.jpg;Ext;0.9996535778045654;Boeing;;787;0.5230949
1527.jpg;Ext;0.9999732971191406;Airbus;;A340;0.2086638
246.jpg;Ext_Int;0.6376683115959167;;;;
512.jpg;Int;0.9959129691123962;Boeing;0.6045188;737;0.95868
545.jpg;Ext;0.9999998807907104;Boeing;;747;0.21954073
1746.jpg;Ext;0.9989879727363586;Airbus;;A330;0.22500165
1534.jpg;Ext;0.9998900890350342;Boeing;;747;0.29524094
1906.jpg;Ext;0.6579087376594543;Boeing;;747;0.33315524
616.jpg;Ext;1.0;Airbus;;A321;0.24528527
1344.jpg;Int;0.9664738178253174;Boeing;0.940672;737;0.66285646
1585.jpg;Ext_Int;0.9677572846412659;;;;
471.jpg;Ext;1.0;Airbus;;A321;0.21258193
1359.jpg;Ext;0.9999933242797852;Boeing;;747;0.64169174
562.jpg;Ext;0.7866309285163879;Airbus;;A350;0.21603064
1256.jpg;Ext;0.9998749494552612;Boeing;;787;0.21988751
330.jpg;Ext;0.9999996423721313;Airbus;;A340;0.5734155
813.jpg;Ext;0.9999959468841553;Boeing;;757;0.2281212
1218.jpg;Int;0.996682345867157;Airbus;0.9830667;A320;0.97555643
1301.jpg;Ext;0.9335893988609314;Airbus;;A380;0.36884674
1385.jpg;Ext;0.7241285443305969;Boeing;;777;0.17984207
1015.jpg;Ext;0.999813973903656;Boeing;;777;0.24215361
1439.jpg;Ext;0.9998834133148193;Airbus;;A330;0.15666628
788.jpg;Ext;0.9999997615814209;Boeing;;737;0.18019281
423.jpg;Ext;0.5007337927818298;Boeing;;747;0.24701123
1034.jpg;Ext;0.9999868869781494;Boeing;;747;0.63584673
1561.jpg;Ext;1.0;Airbus;;A321;0.2675918
472.jpg;Int;0.9996691942214966;Airbus;0.64600194;A320;0.9189587
1207.jpg;Ext;1.0;Airbus;;A330;0.18799052
638.jpg;Ext;1.0;Airbus;;A340;0.22232535
1794.jpg;Int;0.5569865107536316;Airbus;0.72375256;A380;0.8778509
34.jpg;Ext;1.0;Boeing;;777;0.19495855
1060.jpg;Ext;0.9908946752548218;Boeing;;737;0.15560104
1309.jpg;Ext;0.9999958276748657;Airbus;;A340;0.40404296
1120.jpg;Ext;0.9999879598617554;Boeing;;747;0.40186024
1302.jpg;Ext;0.9953952431678772;Airbus;;A350;0.27394697
1435.jpg;Ext;0.999840259552002;Boeing;;757;0.16063493
1332.jpg;Int;0.9945671558380127;Boeing;0.9601225;737;0.66557765
1623.jpg;Ext;1.0;Airbus;;A380;0.22477663
762.jpg;Ext;0.9999998807907104;Boeing;;777;0.26792267
76.jpg;Ext;0.9991456270217896;Airbus;;A330;0.18399101
1611.jpg;Ext;1.0;Airbus;;A350;0.29620227
1984.jpg;Int;0.9604778289794922;Airbus;0.9431505;A321;0.867967
1348.jpg;Ext;0.9999973773956299;Boeing;;737;0.21322791
1409.jpg;Int;0.9989346861839294;Airbus;0.5126188;A330;0.55600464
1897.jpg;Ext_Int;0.9727976322174072;;;;
1396.jpg;Ext;1.0;Boeing;;747;0.87237763
1293.jpg;Meal;0.8797560930252075;;;;
1850.jpg;Ext;1.0;Boeing;;777;0.35790452
1519.jpg;Int;0.9754412174224854;Boeing;0.98045117;777;0.74722314
1161.jpg;Ext;0.9283410906791687;Airbus;;A380;0.34668207
1388.jpg;Ext;0.7488914728164673;Airbus;;A350;0.23633505
635.jpg;Int;0.9975940585136414;Boeing;0.8367955;737;0.9948931
772.jpg;Ext_Int;0.9827371835708618;;;;
355.jpg;Int;0.5571569800376892;Airbus;0.96582574;A330;0.5098158
1705.jpg;Ext;0.9999988079071045;Boeing;;757;0.35739478
121.jpg;Ext;1.0;Boeing;;777;0.20018318
439.jpg;Ext;0.963186502456665;Airbus;;A350;0.36619082
1225.jpg;Ext;0.5770358443260193;Airbus;;A380;0.18907899
1386.jpg;Int;0.9846952557563782;Boeing;0.9934487;737;0.68203455
459.jpg;Ext_Int;0.4872916042804718;;;;
640.jpg;Ext;0.9946743249893188;Boeing;;747;0.14990559
1254.jpg;Ext_Int;0.9957285523414612;;;;
609.jpg;Ext_Int;0.9997914433479309;;;;
652.jpg;Ext;0.8838021159172058;Airbus;;A380;0.3942063
655.jpg;Ext;0.9999998807907104;Airbus;;A380;0.3892881
1510.jpg;Int;0.7614002823829651;Boeing;0.9974788;737;0.78713226
982.jpg;Ext;0.5090404748916626;Airbus;;A340;0.20032497
501.jpg;Int;0.9051180481910706;Boeing;0.93507713;777;0.9999715
1486.jpg;Ext_Int;0.6796666383743286;;;;
450.jpg;Int;0.9204608798027039;Airbus;0.7845262;A330;0.87901694
1920.jpg;Ext;1.0;Airbus;;A320;0.3331486
1651.jpg;Ext;0.9999998807907104;Boeing;;747;0.35098532
207.jpg;Ext;0.9999946355819702;Airbus;;A330;0.6150618
1951.jpg;Ext;0.6264187097549438;Boeing;;747;0.19409727
507.jpg;Int;0.998181939125061;Boeing;0.9366493;777;0.8233904
1523.jpg;Ext_Int;0.9999490976333618;;;;
1798.jpg;Ext;1.0;Airbus;;A380;0.18758039
1363.jpg;Ext;0.9999979734420776;Airbus;;A350;0.30644563
1135.jpg;Ext_Int;0.9846857786178589;;;;
1019.jpg;Ext;1.0;Airbus;;A330;0.18598726
297.jpg;Ext;0.9246730208396912;Airbus;;A330;0.18427564
781.jpg;Ext_Int;0.9730855822563171;;;;
1446.jpg;Ext;0.9991171956062317;Airbus;;A350;0.20781453
882.jpg;Ext;1.0;Airbus;;A321;0.7685821
46.jpg;Ext;1.0;Boeing;;777;0.16448952
433.jpg;Ext;0.9999114274978638;Boeing;;747;0.22424148
678.jpg;Int;0.7327289581298828;Boeing;0.9047139;737;0.97840184
1518.jpg;Ext_Int;0.9999681711196899;;;;
69.jpg;Int;0.9058894515037537;Boeing;0.93977004;737;0.5849384
419.jpg;Ext;0.49995845556259155;Airbus;;A350;0.15491386
371.jpg;Ext;0.9996041655540466;Boeing;;747;0.2777089
1423.jpg;Ext;0.9950008988380432;Airbus;;A320;0.2956899
1773.jpg;Ext_Int;0.7499678134918213;;;;
613.jpg;Ext;0.9999982118606567;Boeing;;777;0.3450958
294.jpg;Ext;0.9976690411567688;Airbus;;A340;0.3281235
948.jpg;Int;0.9477958083152771;Airbus;0.7334741;A321;0.8137506
59.jpg;Ext;0.9999692440032959;Airbus;;A380;0.41075677
1573.jpg;Int;0.9984814524650574;Boeing;0.9426505;777;0.99987066
490.jpg;Ext_Int;0.9303227066993713;;;;
809.jpg;Ext_Int;0.9990063309669495;;;;
615.jpg;Ext_Int;0.7647512555122375;;;;
241.jpg;Ext;0.999985933303833;Airbus;;A350;0.20478655
116.jpg;Ext;0.9999984502792358;Airbus;;A380;0.8815388
1047.jpg;Ext;0.9974371194839478;Boeing;;747;0.20979995
1427.jpg;Ext;1.0;Airbus;;A320;0.687339
334.jpg;Ext;1.0;Boeing;;777;0.22209252
1262.jpg;Ext;1.0;Boeing;;757;0.4876466
1158.jpg;Int;0.9999241828918457;Boeing;0.6728708;777;0.9784983
623.jpg;Ext;0.9999985694885254;Airbus;;A330;0.29746276
1183.jpg;Ext;1.0;Airbus;;A340;0.16293973
766.jpg;Int;0.7461288571357727;Airbus;0.5188469;A320;0.81183547
204.jpg;Ext;0.9999988079071045;Boeing;;757;0.34667823
1016.jpg;Int;0.9841201901435852;Boeing;0.84411186;737;0.9989378
193.jpg;Ext;0.9999998807907104;Boeing;;747;0.13695398
602.jpg;Ext;1.0;Boeing;;757;0.19089696
1961.jpg;Ext;0.9999990463256836;Boeing;;737;0.23288532
1861.jpg;Ext;0.9999996423721313;Boeing;;777;0.22527222
1884.jpg;Ext;0.9998784065246582;Boeing;;747;0.338099
873.jpg;Ext;1.0;Boeing;;737;0.24882011
79.jpg;Int;0.9999433755874634;Boeing;0.90434927;737;0.823116
782.jpg;Ext;0.8766794204711914;Airbus;;A330;0.337932
276.jpg;Int;0.3685656487941742;Airbus;0.7298174;A330;0.5417675
263.jpg;Int;0.8865238428115845;Airbus;0.8290337;A330;0.932078
460.jpg;Ext;0.9888835549354553;Airbus;;A380;0.21285637
1500.jpg;Ext;0.9999864101409912;Boeing;;737;0.40082046
920.jpg;Ext_Int;0.9917015433311462;;;;
1147.jpg;Ext_Int;0.9999877214431763;;;;
1957.jpg;Int;0.8999934792518616;Airbus;0.9109305;A320;0.9444066
510.jpg;Ext_Int;0.9303227066993713;;;;
855.jpg;Ext;1.0;Airbus;;A350;0.37788302
1093.jpg;Ext;0.6962423920631409;Airbus;;A340;0.23174669
966.jpg;Ext_Int;0.9998564720153809;;;;
1724.jpg;Ext;1.0;Airbus;;A321;0.2064181
122.jpg;Meal;0.7162798047065735;;;;
363.jpg;Ext;1.0;Airbus;;A320;0.21211797
1021.jpg;Ext;0.9999974966049194;Boeing;;787;0.2215541
1376.jpg;Ext;1.0;Airbus;;A320;0.81011796
144.jpg;Ext_Int;0.7456716895103455;;;;
1684.jpg;Ext_Int;0.9691531658172607;;;;
1981.jpg;Ext;0.9473392963409424;Airbus;;A350;0.25781393
964.jpg;Ext_Int;0.999964714050293;;;;
1639.jpg;Ext_Int;0.99993896484375;;;;
1377.jpg;Ext;1.0;Airbus;;A320;0.25085333
1505.jpg;Ext;0.9999998807907104;Airbus;;A320;0.3315347
1975.jpg;Ext;1.0;Airbus;;A321;0.27281258
1504.jpg;Int;0.9004303216934204;Airbus;0.9806204;A330;0.500955
1364.jpg;Ext;0.9998646974563599;Airbus;;A340;0.2038796
1091.jpg;Ext;0.9896009564399719;Airbus;;A350;0.3815055
87.jpg;Ext;0.9951512813568115;Airbus;;A340;0.29939422
152.jpg;Ext;0.8926405310630798;Boeing;;747;0.21494877
1390.jpg;Ext;0.999969482421875;Airbus;;A320;0.23310456
997.jpg;Ext_Int;0.9910416007041931;;;;
277.jpg;Ext;0.9999396800994873;Airbus;;A320;0.24144015
484.jpg;Meal;0.5857630372047424;;;;
1739.jpg;Int;0.8137364983558655;Airbus;0.9938915;A320;0.61975867
505.jpg;Ext_Int;0.8193036913871765;;;;
1443.jpg;Ext;0.5990582704544067;Boeing;;747;0.19331096
0.jpg;Ext;0.9999998807907104;Airbus;;A330;0.1731139
1622.jpg;Int;0.9999963045120239;Boeing;0.82793987;737;0.99042785
1915.jpg;Ext;0.9997888207435608;Boeing;;747;0.13303351
364.jpg;Ext;0.999634861946106;Boeing;;747;0.4648887
1829.jpg;Ext;0.996485710144043;Airbus;;A380;0.23944229
455.jpg;Ext;0.9999545812606812;Boeing;;747;0.2500031
290.jpg;Ext;0.9999942779541016;Airbus;;A330;0.5266182
398.jpg;Ext;0.9999892711639404;Boeing;;747;0.23521307
1753.jpg;Ext;0.9999669790267944;Airbus;;A350;0.30484915
12.jpg;Ext;0.9992095232009888;Boeing;;747;0.32185477
1304.jpg;Ext_Int;0.8653621673583984;;;;
1625.jpg;Ext;0.9695019721984863;Boeing;;737;0.2928809
171.jpg;Ext;1.0;Airbus;;A330;0.67460483
468.jpg;Ext_Int;0.9960442781448364;;;;
30.jpg;Ext;0.9999998807907104;Boeing;;747;0.34668183
1678.jpg;Ext_Int;0.9926740527153015;;;;
1855.jpg;Ext;1.0;Airbus;;A321;0.1805012
895.jpg;Int;0.9999992847442627;Airbus;0.99646413;A320;0.94633067
1237.jpg;Ext;1.0;Boeing;;747;0.3843394
498.jpg;Ext_Int;0.9831989407539368;;;;
1689.jpg;Ext;0.9999998807907104;Airbus;;A330;0.33564577
917.jpg;Ext_Int;0.7815425992012024;;;;
1593.jpg;Ext;0.9923958778381348;Airbus;;A320;0.18312989
568.jpg;Int;0.9966802597045898;Boeing;0.94944;777;0.99615026
1840.jpg;Ext_Int;0.9751684665679932;;;;
190.jpg;Ext;0.9999984502792358;Airbus;;A350;0.4281776
431.jpg;Int;0.886202335357666;Boeing;0.9599263;777;0.89185417
1947.jpg;Ext_Int;0.9988133907318115;;;;
1381.jpg;Ext;0.9999938011169434;Boeing;;747;0.46256098
974.jpg;Int;0.9996671676635742;Airbus;0.97778463;A330;0.97849613
884.jpg;Ext;0.9999982118606567;Airbus;;A380;0.18815048
1941.jpg;Ext;0.9999685287475586;Boeing;;757;0.21920055
897.jpg;Int;0.9945639371871948;Airbus;0.89863765;A330;0.9791747
104.jpg;Ext;0.9970173835754395;Airbus;;A350;0.19996803
931.jpg;Ext;0.9999375343322754;Airbus;;A380;0.41617987
805.jpg;Ext;1.0;Boeing;;777;0.25203356
971.jpg;Ext;0.9990733861923218;Airbus;;A380;0.2566209
362.jpg;Int;0.9926989674568176;Airbus;0.82141954;A330;0.6031077
1346.jpg;Int;0.9783444404602051;Boeing;0.8862241;777;0.8581136
1803.jpg;Ext;0.6715865731239319;Airbus;;A330;0.22762817
1366.jpg;Ext;1.0;Boeing;;757;0.36824998
266.jpg;Ext;0.999970555305481;Airbus;;A320;0.15381497
175.jpg;Int;0.9264189004898071;Airbus;0.82373667;A330;0.560028
1217.jpg;Ext;0.9999960660934448;Boeing;;757;0.20402129
642.jpg;Ext;0.9999998807907104;Airbus;;A350;0.2812933
1000.jpg;Int;0.701339066028595;Boeing;0.6706708;777;0.50104636
1268.jpg;Ext;0.9999936819076538;Airbus;;A320;0.15728699
1335.jpg;Ext;0.9999984502792358;Boeing;;777;0.5084006
1204.jpg;Ext_Int;0.8394278883934021;;;;
1080.jpg;Ext;0.9424432516098022;Airbus;;A340;0.3954255
1393.jpg;Ext;1.0;Boeing;;747;0.4408648
1667.jpg;Ext;0.9999991655349731;Boeing;;737;0.43516248
1641.jpg;Int;0.9998493194580078;Boeing;0.97137535;737;0.6997493
856.jpg;Ext;1.0;Airbus;;A321;0.22960237
596.jpg;Ext;0.9449454545974731;Airbus;;A350;0.27279958
77.jpg;Int;0.6043438911437988;Boeing;0.603701;737;0.9911142
1411.jpg;Ext_Int;0.8431402444839478;;;;
1166.jpg;Int;0.9945839047431946;Boeing;0.7122068;737;0.73067427
646.jpg;Ext_Int;0.7258211374282837;;;;
1143.jpg;Ext;1.0;Boeing;;757;0.8557171
835.jpg;Ext;0.9999996423721313;Boeing;;747;0.21967806
1717.jpg;Ext_Int;0.8846768736839294;;;;
306.jpg;Ext;0.9999983310699463;Boeing;;737;0.53421736
289.jpg;Meal;0.9997836947441101;;;;
443.jpg;Int;0.5431016683578491;Boeing;0.99381244;777;0.9904957
447.jpg;Ext;0.9999854564666748;Boeing;;737;0.15065993
843.jpg;Int;0.8150360584259033;Boeing;0.98792714;777;0.77403325
1169.jpg;Int;0.8123228549957275;Airbus;0.7234911;A320;0.6604364
332.jpg;Ext;0.7971102595329285;Boeing;;777;0.18552142
761.jpg;Ext;0.9999998807907104;Boeing;;787;0.25022718
114.jpg;Meal;0.9351354241371155;;;;
934.jpg;Ext;0.9998257756233215;Boeing;;787;0.16789714
901.jpg;Ext;0.999995231628418;Boeing;;737;0.23167165
706.jpg;Ext;1.0;Airbus;;A350;0.23881505
560.jpg;Ext;0.9999977350234985;Airbus;;A330;0.21108893
942.jpg;Ext_Int;0.7531583905220032;;;;
785.jpg;Ext;0.9999991655349731;Boeing;;747;0.23524138
1448.jpg;Int;0.999901294708252;Boeing;0.5422048;777;0.95632863
500.jpg;Ext;0.9999262094497681;Airbus;;A340;0.34351203
1909.jpg;Ext;0.9999983310699463;Airbus;;A320;0.41210887
1729.jpg;Int;0.9803608059883118;Boeing;0.8061437;747;0.4864344
1825.jpg;Int;0.9999637603759766;Boeing;0.95350206;777;0.97478276
58.jpg;Int;0.999157190322876;Boeing;0.9541486;737;0.52849436
1529.jpg;Int;0.9999725818634033;Boeing;0.9108648;737;0.6334555
979.jpg;Ext;0.9999998807907104;Airbus;;A380;0.26678765
1273.jpg;Ext;0.9999988079071045;Airbus;;A380;0.35322222
1811.jpg;Ext;1.0;Boeing;;787;0.30635738
597.jpg;Ext;1.0;Airbus;;A330;0.21102864
260.jpg;Ext;0.7918577194213867;Boeing;;747;0.34941062
1922.jpg;Ext;0.9999996423721313;Boeing;;757;0.49030003
352.jpg;Ext_Int;0.8448809385299683;;;;
1275.jpg;Ext;1.0;Airbus;;A350;0.18856086
441.jpg;Ext;0.9976217150688171;Airbus;;A340;0.20927598
222.jpg;Ext;0.9999997615814209;Airbus;;A320;0.18737054
1954.jpg;Ext;0.998995840549469;Airbus;;A380;0.29084688
833.jpg;Ext;0.999976634979248;Boeing;;757;0.241789
1405.jpg;Ext;0.5475813746452332;Boeing;;787;0.2204201
348.jpg;Int;0.9959129691123962;Boeing;0.6045188;737;0.95868
1930.jpg;Ext_Int;0.9998927116394043;;;;
1676.jpg;Ext;0.9999985694885254;Airbus;;A340;0.21602614
1875.jpg;Int;1.0;Airbus;0.982856;A330;0.7781183
1068.jpg;Int;0.855038046836853;Airbus;0.9606147;A330;0.2819122
694.jpg;Ext;0.9763904809951782;Airbus;;A380;0.37297443
157.jpg;Ext;0.9775903820991516;Boeing;;747;0.37765047
1031.jpg;Int;0.9949829578399658;Boeing;0.94655776;737;0.6897659
1910.jpg;Ext;1.0;Airbus;;A320;0.22106403
1288.jpg;Ext;1.0;Airbus;;A321;0.25450245
1776.jpg;Int;0.9988184571266174;Airbus;0.51544017;A321;0.964712
845.jpg;Ext;0.9991875290870667;Airbus;;A340;0.32619798
947.jpg;Ext_Int;0.907604992389679;;;;
1365.jpg;Ext;0.9629361033439636;Airbus;;A380;0.23317249
969.jpg;Ext;0.9999939203262329;Airbus;;A330;0.53082204
382.jpg;Ext;0.9992780089378357;Boeing;;757;0.1879515
996.jpg;Ext;0.9928582906723022;Boeing;;757;0.21664385
110.jpg;Int;0.9996460676193237;Boeing;0.69293463;737;0.9902272
