img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
1771.jpg;Ext_Int;0.9995294809341431;;;;
1772.jpg;Ext_Int;0.9963453412055969;;;;
1773.jpg;Ext;1.0;Airbus;;A320;0.66676223
1774.jpg;Ext;0.9985886216163635;Boeing;;777;0.66296244
1775.jpg;Ext_Int;0.9955896139144897;;;;
1776.jpg;Ext;0.9995647072792053;Airbus;;A320;0.94724214
1777.jpg;Ext;1.0;Airbus;;A330;0.84569407
1778.jpg;Ext;0.9999885559082031;Boeing;;777;0.99930024
1779.jpg;Int;0.9992431402206421;Boeing;0.95375675;737;0.595643
178.jpg;Ext;1.0;Boeing;;777;0.9999269
1780.jpg;Int;0.9872328042984009;Boeing;0.9987778;737;0.8432636
1781.jpg;Ext;0.9998414516448975;Airbus;;A350;0.67656606
1782.jpg;Ext;0.9997681975364685;Boeing;;737;0.6185655
1783.jpg;Int;0.9995946288108826;Boeing;0.7739643;777;0.5893882
1784.jpg;Int;0.9946375489234924;Airbus;0.9997209;A330;0.94664496
1785.jpg;Int;0.9994075298309326;Boeing;0.9578819;777;0.89339614
1786.jpg;Ext_Int;0.8786450624465942;;;;
1787.jpg;Ext;0.9998542070388794;Airbus;;A330;0.92434263
1788.jpg;Ext;0.9978413581848145;Airbus;;A330;0.997283
1789.jpg;Ext;0.9770307540893555;Boeing;;777;0.7598715
179.jpg;Ext;1.0;Boeing;;777;0.9995864
1790.jpg;Ext;0.9999939203262329;Boeing;;777;0.8567011
1791.jpg;Ext_Int;0.9997182488441467;;;;
1792.jpg;Ext;1.0;Airbus;;A320;0.4985411
1793.jpg;Ext;0.9690300226211548;Boeing;;777;0.9966493
1794.jpg;Ext_Int;0.9999278783798218;;;;
1795.jpg;Ext;0.9887996315956116;Airbus;;A320;0.85289097
1796.jpg;Ext;1.0;Airbus;;A330;0.99775094
1797.jpg;Ext_Int;0.8607692718505859;;;;
1798.jpg;Int;0.5861671566963196;Boeing;0.99605346;777;0.82798696
1799.jpg;Int;0.9995108842849731;Airbus;0.82640886;A330;0.6269536
18.jpg;Ext;0.8199511170387268;Airbus;;A320;0.74682677
180.jpg;Ext;0.5946410894393921;Boeing;;737;0.9084106
1800.jpg;Int;0.9999606609344482;Boeing;0.9570672;777;0.89929175
1801.jpg;Ext;1.0;Airbus;;A350;0.68756616
1802.jpg;Ext;0.9999970197677612;Boeing;;777;0.38197666
1803.jpg;Ext;0.9925036430358887;Boeing;;737;0.6592191
1804.jpg;Int;0.9999381303787231;Airbus;0.964426;A330;0.53374964
1805.jpg;Ext;0.9999997615814209;Boeing;;737;0.95860803
1806.jpg;Ext;0.9998562335968018;Airbus;;A320;0.96301216
1807.jpg;Ext_Int;0.7803082466125488;;;;
1808.jpg;Ext;1.0;Airbus;;A330;0.5430559
1809.jpg;Ext;0.9737460613250732;Airbus;;A330;0.7707521
181.jpg;Ext;0.9999381303787231;Airbus;;A320;0.8533083
1810.jpg;Ext;0.9224513173103333;Boeing;;777;0.9870194
1811.jpg;Ext;0.9999998807907104;Airbus;;A330;0.7981896
1812.jpg;Int;0.9983025789260864;Airbus;0.9810322;A350;0.35436973
1813.jpg;Ext;0.9999996423721313;Airbus;;A330;0.52036804
1814.jpg;Int;0.9995806813240051;Boeing;0.8442159;777;0.97397137
1815.jpg;Ext_Int;0.996300458908081;;;;
1816.jpg;Ext;0.5266293883323669;Boeing;;737;0.47020862
1817.jpg;Ext_Int;0.9503900408744812;;;;
1818.jpg;Ext;1.0;Airbus;;A330;0.58530176
1819.jpg;Ext;0.9975637197494507;Airbus;;A330;0.6515355
182.jpg;Ext;0.9999992847442627;Airbus;;A320;0.63115495
1820.jpg;Int;0.9391284584999084;Airbus;0.6257741;A330;0.8188652
1821.jpg;Int;0.7991202473640442;Airbus;0.7254621;A320;0.7826755
1822.jpg;Ext_Int;0.9849991202354431;;;;
1823.jpg;Ext;0.9999998807907104;Boeing;;777;0.99865204
1824.jpg;Ext;0.9999167919158936;Airbus;;A321;0.6215486
1825.jpg;Ext;0.7596224546432495;Airbus;;A330;0.40919158
1826.jpg;Meal;0.7872010469436646;;;;
1827.jpg;Ext_Int;0.5388085246086121;;;;
1828.jpg;Ext;0.9984294772148132;Boeing;;777;0.99999976
1829.jpg;Int;0.7320331931114197;Boeing;0.9963121;777;0.95566505
183.jpg;Ext;1.0;Airbus;;A320;0.5484833
1830.jpg;Meal;0.8014166355133057;;;;
1831.jpg;Int;0.4682482182979584;Boeing;0.6022858;777;0.99979776
1832.jpg;Ext;1.0;Airbus;;A330;0.8923775
1833.jpg;Ext;0.9999997615814209;Airbus;;A320;0.7978854
1834.jpg;Ext_Int;0.9969574213027954;;;;
1835.jpg;Ext_Int;0.9927668571472168;;;;
1836.jpg;Int;0.9989840388298035;Airbus;0.9364721;A330;0.85035694
1837.jpg;Meal;0.6520951390266418;;;;
1838.jpg;Ext;1.0;Airbus;;A320;0.75182503
1839.jpg;Meal;0.8829435110092163;;;;
184.jpg;Int;0.7918708920478821;Boeing;0.9595969;777;0.98366946
1840.jpg;Meal;0.8913536071777344;;;;
1841.jpg;Int;0.646887481212616;Boeing;0.95533985;777;0.9987362
1842.jpg;Ext_Int;0.9903700947761536;;;;
1843.jpg;Ext;0.9970670342445374;Boeing;;777;0.87910306
1844.jpg;Ext;0.900903582572937;Boeing;;737;0.99506927
1845.jpg;Ext_Int;0.5953460335731506;;;;
1846.jpg;Int;0.9986573457717896;Airbus;0.8393681;A330;0.60693985
1847.jpg;Ext_Int;0.9999487400054932;;;;
1848.jpg;Meal;0.8166000247001648;;;;
1849.jpg;Ext;0.9999995231628418;Airbus;;A330;0.9985819
185.jpg;Ext;1.0;Airbus;;A330;0.87726116
1850.jpg;Ext;0.9237326383590698;Airbus;;A330;0.95205164
1851.jpg;Ext;1.0;Airbus;;A330;0.57497555
1852.jpg;Meal;0.5488719344139099;;;;
1853.jpg;Meal;0.9035374522209167;;;;
1854.jpg;Int;0.5698196291923523;Airbus;0.9671126;A350;0.6257848
1855.jpg;Ext;0.9999995231628418;Airbus;;A320;0.5827789
1856.jpg;Ext;0.4446095824241638;Airbus;;A320;0.6448882
1857.jpg;Ext;1.0;Airbus;;A320;0.9926212
1858.jpg;Ext;0.9997532963752747;Airbus;;A320;0.7704539
1859.jpg;Meal;0.8323825597763062;;;;
186.jpg;Ext;0.9999938011169434;Airbus;;A330;0.6779693
1860.jpg;Int;0.9993809461593628;Airbus;0.8467111;A330;0.47476786
1861.jpg;Int;0.9982078075408936;Boeing;0.51679933;777;0.99450463
1862.jpg;Int;0.9972534775733948;Boeing;0.71893823;777;0.9948144
1863.jpg;Ext_Int;0.9981860518455505;;;;
1864.jpg;Ext;0.9999983310699463;Airbus;;A320;0.97111076
1865.jpg;Int;0.9483487010002136;Airbus;0.99132955;A330;0.8540755
1866.jpg;Ext_Int;0.8642480969429016;;;;
1867.jpg;Ext_Int;0.7916039228439331;;;;
1868.jpg;Ext;0.9999911785125732;Boeing;;777;0.75914186
1869.jpg;Ext_Int;0.7279772758483887;;;;
187.jpg;Int;0.9950562715530396;Airbus;0.7582535;A350;0.52028775
1870.jpg;Ext_Int;0.6532610058784485;;;;
1871.jpg;Ext;0.9984276294708252;Airbus;;A330;0.9142388
1872.jpg;Ext_Int;0.999007523059845;;;;
1873.jpg;Ext;0.9999985694885254;Boeing;;777;0.49267778
1874.jpg;Ext;1.0;Airbus;;A330;0.99794346
1875.jpg;Int;0.8478264808654785;Boeing;0.99911827;777;0.8117068
1876.jpg;Ext;0.9999922513961792;Airbus;;A320;0.8078799
1877.jpg;Ext;1.0;Boeing;;777;0.9591171
1878.jpg;Ext;1.0;Boeing;;777;0.9111392
1879.jpg;Ext;0.9999397993087769;Airbus;;A320;0.9599543
188.jpg;Ext;0.9022363424301147;Boeing;;777;0.89402616
1880.jpg;Ext;1.0;Boeing;;777;0.94191706
1881.jpg;Ext_Int;0.6720474362373352;;;;
1882.jpg;Ext;0.999998927116394;Airbus;;A320;0.9117713
1883.jpg;Ext;0.9999954700469971;Airbus;;A321;0.7904561
1884.jpg;Ext_Int;0.9885121583938599;;;;
1885.jpg;Meal;0.9770544171333313;;;;
1886.jpg;Ext_Int;0.9683207273483276;;;;
1887.jpg;Ext_Int;0.9545056223869324;;;;
1888.jpg;Ext;0.9999998807907104;Boeing;;757;0.46591264
1889.jpg;Int;0.9981493949890137;Airbus;0.99741983;A320;0.923934
189.jpg;Ext;0.9627318382263184;Boeing;;777;0.8518005
1890.jpg;Ext;0.9999078512191772;Airbus;;A320;0.897954
1891.jpg;Ext;0.999996542930603;Boeing;;757;0.47360557
1892.jpg;Ext;0.9963399171829224;Airbus;;A330;0.7922132
1893.jpg;Ext_Int;0.45767199993133545;;;;
1894.jpg;Ext;0.9999914169311523;Airbus;;A330;0.74178463
1895.jpg;Ext;0.9999996423721313;Boeing;;737;0.82472086
1896.jpg;Ext;1.0;Airbus;;A350;0.64556056
1897.jpg;Int;0.9978883862495422;Boeing;0.81723547;777;0.9821452
1898.jpg;Ext;1.0;Boeing;;777;0.9091493
1899.jpg;Ext;0.9999998807907104;Boeing;;737;0.655074
19.jpg;Int;0.9996705055236816;Airbus;0.9864299;A330;0.711526
190.jpg;Ext;0.4175393283367157;Airbus;;A320;0.86906624
1900.jpg;Ext;0.9999988079071045;Boeing;;777;0.99911195
1901.jpg;Ext;0.9999969005584717;Airbus;;A320;0.4420515
1902.jpg;Ext;0.999739944934845;Airbus;;A330;0.62695056
1903.jpg;Ext_Int;0.9999934434890747;;;;
1904.jpg;Ext;0.9999992847442627;Airbus;;A320;0.9697583
1905.jpg;Ext;1.0;Boeing;;777;0.95954007
1906.jpg;Ext;0.7695648074150085;Boeing;;777;0.87361366
1907.jpg;Ext;0.9999978542327881;Airbus;;A320;0.9103041
1908.jpg;Ext;1.0;Airbus;;A320;0.94525737
1909.jpg;Ext;0.9999998807907104;Boeing;;777;0.99304575
191.jpg;Meal;0.8112781643867493;;;;
1910.jpg;Ext;0.6082040071487427;Boeing;;777;0.9251094
1911.jpg;Ext_Int;0.9951282739639282;;;;
1912.jpg;Ext;0.9949140548706055;Boeing;;777;0.9995976
1913.jpg;Ext;0.9996910095214844;Boeing;;777;0.97342956
1914.jpg;Int;0.979346513748169;Boeing;0.9754219;737;0.63365597
1915.jpg;Ext;0.9999923706054688;Airbus;;A320;0.9772052
1916.jpg;Ext;0.9999992847442627;Airbus;;A320;0.8953882
1917.jpg;Ext_Int;0.9999240636825562;;;;
1918.jpg;Ext;0.9999977350234985;Airbus;;A320;0.91673565
1919.jpg;Ext;0.9977596998214722;Airbus;;A330;0.38981578
192.jpg;Ext;0.8878278136253357;Airbus;;A350;0.37597138
1920.jpg;Int;0.9894903302192688;Boeing;0.94275;737;0.5660752
1921.jpg;Ext;0.9988916516304016;Airbus;;A320;0.7016394
1922.jpg;Int;1.0;Airbus;0.99231905;A330;0.98413575
1923.jpg;Ext;0.9999692440032959;Airbus;;A330;0.49486548
1924.jpg;Ext;0.9999791383743286;Airbus;;A320;0.3294934
1925.jpg;Int;0.9999991655349731;Airbus;0.9754818;A330;0.42902976
1926.jpg;Ext;0.9586147665977478;Boeing;;777;0.9932295
1927.jpg;Ext;1.0;Boeing;;777;0.84009314
1928.jpg;Ext;0.9995015859603882;Airbus;;A320;0.80080163
1929.jpg;Ext;0.9999997615814209;Boeing;;777;0.9928838
193.jpg;Ext;0.48719915747642517;Airbus;;A330;0.74162894
1930.jpg;Ext;0.9997096657752991;Airbus;;A330;0.4565523
1931.jpg;Ext;0.9999998807907104;Boeing;;777;0.49443355
1932.jpg;Ext;0.9953727126121521;Boeing;;737;0.321696
1933.jpg;Ext;1.0;Airbus;;A320;0.7448137
1934.jpg;Ext;0.9996066689491272;Boeing;;747;0.44490543
1935.jpg;Ext;0.9665777087211609;Airbus;;A330;0.9784424
1936.jpg;Ext;1.0;Boeing;;777;0.8539703
1937.jpg;Int;0.9950476884841919;Airbus;0.97674996;A320;0.6086016
1938.jpg;Int;0.9881392121315002;Airbus;0.99257624;A321;0.6487146
1939.jpg;Ext;0.9878833889961243;Airbus;;A330;0.9777452
194.jpg;Ext;0.9950814247131348;Boeing;;777;0.4448202
1940.jpg;Ext_Int;0.9999653100967407;;;;
1941.jpg;Meal;0.7076863050460815;;;;
1942.jpg;Int;0.9991864562034607;Airbus;0.6212862;A321;0.5366456
1943.jpg;Ext_Int;0.6766002774238586;;;;
1944.jpg;Ext;0.9999997615814209;Airbus;;A330;0.8309345
1945.jpg;Ext;0.9994571805000305;Boeing;;777;0.996933
195.jpg;Int;0.9537150859832764;Airbus;0.77984864;A330;0.38203278
196.jpg;Ext;0.9999274015426636;Boeing;;777;0.9981475
197.jpg;Ext;0.929568350315094;Boeing;;737;0.6154854
198.jpg;Ext;0.9998326301574707;Boeing;;777;0.9973538
199.jpg;Ext;1.0;Boeing;;777;0.9982919
2.jpg;Ext;1.0;Airbus;;A320;0.36693117
20.jpg;Ext;0.9999655485153198;Airbus;;A330;0.93530184
200.jpg;Ext;0.999998927116394;Airbus;;A320;0.51323915
201.jpg;Ext;0.999996542930603;Airbus;;A320;0.9264869
202.jpg;Ext;0.8525258302688599;Boeing;;777;0.4565648
203.jpg;Ext;1.0;Airbus;;A330;0.51141465
204.jpg;Ext;0.8376777768135071;Boeing;;777;0.5934406
205.jpg;Int;0.9992469549179077;Boeing;0.8528142;777;0.9914043
206.jpg;Ext;1.0;Airbus;;A320;0.6403501
207.jpg;Ext;0.9999992847442627;Boeing;;737;0.43326664
208.jpg;Ext;1.0;Airbus;;A330;0.6163477
209.jpg;Ext;1.0;Airbus;;A330;0.9232497
21.jpg;Ext;0.9999963045120239;Airbus;;A350;0.8118935
210.jpg;Ext;1.0;Airbus;;A320;0.9401577
211.jpg;Ext;1.0;Boeing;;737;0.35824785
212.jpg;Ext;0.9999997615814209;Boeing;;777;0.97811526
213.jpg;Ext;0.9999998807907104;Boeing;;777;0.9976157
214.jpg;Ext;0.8086210489273071;Boeing;;737;0.651671
215.jpg;Ext;1.0;Boeing;;777;0.771965
216.jpg;Ext;0.999895453453064;Boeing;;777;0.99467623
217.jpg;Ext;0.9959537982940674;Boeing;;777;0.56482714
218.jpg;Ext;0.9999980926513672;Boeing;;777;0.31709734
219.jpg;Ext;0.9962044358253479;Boeing;;777;0.9896403
22.jpg;Ext;0.9999842643737793;Airbus;;A330;0.90905523
220.jpg;Ext_Int;0.432688444852829;;;;
221.jpg;Int;0.6270911693572998;Airbus;0.9999957;A330;0.99766266
222.jpg;Ext;0.9601345062255859;Airbus;;A330;0.9379556
223.jpg;Meal;0.994526207447052;;;;
224.jpg;Ext;0.9993048906326294;Boeing;;777;0.5998023
225.jpg;Ext;0.99993896484375;Airbus;;A330;0.66961086
226.jpg;Ext;0.9998576641082764;Boeing;;747;0.5108478
227.jpg;Ext;0.9999431371688843;Boeing;;777;0.43929175
228.jpg;Ext;1.0;Boeing;;777;0.97662884
229.jpg;Ext;1.0;Airbus;;A321;0.48549283
23.jpg;Ext;0.9998070597648621;Boeing;;777;0.9889971
230.jpg;Int;0.9853276014328003;Airbus;0.99709034;A321;0.58807755
231.jpg;Int;0.8628226518630981;Airbus;0.8910227;A321;0.532843
232.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9977865
233.jpg;Ext;0.9985235333442688;Airbus;;A320;0.80939245
234.jpg;Ext;0.9995133876800537;Boeing;;777;0.7461179
235.jpg;Ext;1.0;Boeing;;777;0.9986933
236.jpg;Ext;0.9999972581863403;Airbus;;A320;0.98496187
237.jpg;Ext;1.0;Boeing;;777;0.9459039
238.jpg;Ext_Int;0.8328357338905334;;;;
239.jpg;Ext;0.8797889351844788;Airbus;;A330;0.94704336
24.jpg;Ext;0.8867082595825195;Airbus;;A330;0.7081835
240.jpg;Ext;0.9847524762153625;Airbus;;A320;0.6233041
241.jpg;Ext;1.0;Boeing;;777;0.9995939
242.jpg;Ext;1.0;Boeing;;777;0.9994911
243.jpg;Ext;0.9975118637084961;Airbus;;A320;0.6282554
244.jpg;Ext;0.951704740524292;Boeing;;777;0.96868193
245.jpg;Ext;0.9311811923980713;Airbus;;A320;0.63863736
246.jpg;Ext;0.9075919389724731;Airbus;;A330;0.8646904
247.jpg;Ext;0.9999991655349731;Airbus;;A320;0.7540021
248.jpg;Ext;0.9999985694885254;Airbus;;A320;0.49821392
249.jpg;Int;0.9312976598739624;Airbus;0.8363605;A330;0.9992111
25.jpg;Ext;1.0;Airbus;;A320;0.86869913
250.jpg;Ext_Int;0.9982319474220276;;;;
251.jpg;Ext;0.9985278844833374;Airbus;;A330;0.9431085
252.jpg;Ext_Int;0.6294769644737244;;;;
253.jpg;Ext;0.9993234872817993;Airbus;;A330;0.82380486
254.jpg;Ext;0.9999994039535522;Airbus;;A330;0.9377201
255.jpg;Ext;0.9395708441734314;Boeing;;777;0.9974796
256.jpg;Int;0.8852566480636597;Airbus;0.869364;A320;0.50578195
257.jpg;Ext;0.8756828904151917;Airbus;;A330;0.9860994
258.jpg;Ext;0.9999995231628418;Airbus;;A321;0.4131138
259.jpg;Ext;0.9862717390060425;Boeing;;777;0.9697291
26.jpg;Ext;0.9994428753852844;Boeing;;777;0.98475176
260.jpg;Ext;1.0;Airbus;;A320;0.9319034
261.jpg;Ext;0.9999841451644897;Boeing;;777;0.9912067
262.jpg;Ext_Int;0.8402073383331299;;;;
263.jpg;Ext;1.0;Airbus;;A320;0.6308858
264.jpg;Ext;0.9999998807907104;Boeing;;777;0.9876123
265.jpg;Meal;0.5456174612045288;;;;
266.jpg;Ext;1.0;Airbus;;A350;0.6204859
267.jpg;Meal;0.5386987328529358;;;;
268.jpg;Ext_Int;0.7228920459747314;;;;
269.jpg;Ext_Int;0.7318535447120667;;;;
27.jpg;Ext;0.9999998807907104;Airbus;;A330;0.77749586
270.jpg;Int;0.5395010113716125;Boeing;0.99734217;777;0.9767293
271.jpg;Ext;0.9986100196838379;Airbus;;A320;0.5870365
272.jpg;Int;0.9996832609176636;Airbus;0.6808454;A330;0.999246
273.jpg;Ext;0.9999997615814209;Boeing;;777;0.99381196
274.jpg;Ext;0.9999996423721313;Airbus;;A330;0.9664437
275.jpg;Int;0.9999117851257324;Airbus;0.9985285;A321;0.58989185
276.jpg;Ext;0.9666752815246582;Airbus;;A321;0.5358068
277.jpg;Int;0.8218720555305481;Boeing;0.9712024;737;0.7762699
278.jpg;Ext;0.8977478742599487;Airbus;;A320;0.71126366
279.jpg;Ext;0.9999183416366577;Boeing;;777;0.9986364
28.jpg;Ext;0.617965817451477;Airbus;;A330;0.6840437
280.jpg;Ext_Int;0.9942488670349121;;;;
281.jpg;Int;0.9993763566017151;Airbus;0.72251964;A320;0.50070566
282.jpg;Ext_Int;0.9999719858169556;;;;
283.jpg;Ext;0.9999576807022095;Airbus;;A320;0.6820706
284.jpg;Ext;1.0;Boeing;;777;0.5086232
285.jpg;Ext;1.0;Airbus;;A330;0.99795616
286.jpg;Meal;0.9502522349357605;;;;
287.jpg;Ext_Int;0.7646188139915466;;;;
288.jpg;Int;0.8524139523506165;Airbus;0.8838191;A330;0.74980086
289.jpg;Int;0.8570699095726013;Airbus;0.9957651;A330;0.4308574
29.jpg;Ext;1.0;Airbus;;A320;0.9323402
290.jpg;Meal;0.9941080808639526;;;;
291.jpg;Ext;0.9999805688858032;Airbus;;A320;0.6910771
292.jpg;Ext;0.999988317489624;Airbus;;A330;0.98479605
293.jpg;Ext_Int;0.9833528995513916;;;;
294.jpg;Ext;1.0;Boeing;;777;0.999979
295.jpg;Ext;0.9998724460601807;Boeing;;777;0.87713265
296.jpg;Ext;0.9989839196205139;Airbus;;A330;0.9477606
297.jpg;Ext_Int;0.5616081357002258;;;;
298.jpg;Ext;1.0;Airbus;;A330;0.93132377
299.jpg;Ext;1.0;Boeing;;777;0.8501598
3.jpg;Ext_Int;0.9981458187103271;;;;
30.jpg;Int;0.9997151494026184;Airbus;0.65453076;A321;0.51760596
300.jpg;Meal;0.9370757341384888;;;;
301.jpg;Ext;0.9944696426391602;Airbus;;A350;0.4183479
302.jpg;Ext;0.9355095028877258;Airbus;;A330;0.7367921
303.jpg;Ext;0.9999408721923828;Airbus;;A320;0.9516326
304.jpg;Ext;0.9999988079071045;Airbus;;A320;0.5248165
305.jpg;Int;0.9936955571174622;Boeing;0.9402097;777;0.9402499
306.jpg;Ext_Int;0.9398029446601868;;;;
307.jpg;Ext_Int;0.9982738494873047;;;;
308.jpg;Int;0.9429017901420593;Airbus;0.9957035;A330;0.7450041
309.jpg;Ext;1.0;Airbus;;A320;0.5762701
31.jpg;Ext;1.0;Boeing;;777;0.9970139
310.jpg;Meal;0.8827676177024841;;;;
311.jpg;Ext;0.3248037099838257;Boeing;;777;0.9576441
312.jpg;Ext_Int;0.9993646740913391;;;;
313.jpg;Ext;0.9999998807907104;Airbus;;A320;0.49964923
314.jpg;Ext;0.9999998807907104;Boeing;;777;0.7049931
315.jpg;Ext_Int;0.8465006947517395;;;;
316.jpg;Ext_Int;0.9578160047531128;;;;
317.jpg;Meal;0.5620526075363159;;;;
318.jpg;Ext;0.9999994039535522;Boeing;;737;0.35000625
319.jpg;Ext;0.999963641166687;Airbus;;A330;0.94818276
32.jpg;Int;0.9539967775344849;Boeing;0.80726314;777;0.9974896
320.jpg;Ext;0.9899594187736511;Boeing;;777;0.8108912
321.jpg;Ext;1.0;Boeing;;777;0.9828939
322.jpg;Ext_Int;0.5063029527664185;;;;
323.jpg;Ext_Int;0.8526040315628052;;;;
324.jpg;Ext;1.0;Airbus;;A330;0.68192875
325.jpg;Ext_Int;0.8470116853713989;;;;
326.jpg;Int;0.996635377407074;Boeing;0.9841158;777;0.5749847
327.jpg;Ext;0.9999558925628662;Boeing;;737;0.446472
328.jpg;Ext;0.5006502270698547;Airbus;;A321;0.5890711
329.jpg;Ext_Int;0.8707249164581299;;;;
33.jpg;Int;0.9829264879226685;Boeing;0.9927371;737;0.62922305
330.jpg;Ext;0.9999768733978271;Airbus;;A350;0.51182854
331.jpg;Ext;0.45387718081474304;Boeing;;737;0.7211911
332.jpg;Ext_Int;0.9998471736907959;;;;
333.jpg;Ext;1.0;Airbus;;A350;0.90361416
334.jpg;Ext;0.9975398778915405;Boeing;;777;0.9401707
335.jpg;Ext;0.981178343296051;Airbus;;A320;0.918357
336.jpg;Ext;1.0;Boeing;;777;0.9994685
337.jpg;Ext_Int;0.7231859564781189;;;;
338.jpg;Ext;0.9984826445579529;Boeing;;777;0.9564435
339.jpg;Ext_Int;0.556096076965332;;;;
34.jpg;Ext;0.999995231628418;Boeing;;777;0.63448757
340.jpg;Ext_Int;0.938805341720581;;;;
341.jpg;Ext;0.9845655560493469;Airbus;;A350;0.4032601
342.jpg;Ext_Int;0.5163387060165405;;;;
343.jpg;Ext;0.9712525010108948;Boeing;;777;0.83784074
344.jpg;Ext;0.9999973773956299;Airbus;;A320;0.5134801
345.jpg;Int;0.9973906874656677;Airbus;0.9335863;A321;0.7578425
346.jpg;Ext;0.9677837491035461;Boeing;;777;0.6621266
347.jpg;Ext;0.558996319770813;Airbus;;A320;0.8066852
348.jpg;Ext_Int;0.9846575856208801;;;;
349.jpg;Ext_Int;0.7228920459747314;;;;
35.jpg;Ext_Int;0.6574862599372864;;;;
350.jpg;Int;0.9202920198440552;Airbus;0.9551658;A330;0.5678192
351.jpg;Meal;0.5386987328529358;;;;
352.jpg;Ext;0.9999762773513794;Boeing;;777;0.9516019
353.jpg;Ext;0.9986806511878967;Airbus;;A320;0.73963577
354.jpg;Int;0.9902234673500061;Airbus;0.8228899;A330;0.99675995
355.jpg;Ext;0.8656070828437805;Airbus;;A321;0.72807235
356.jpg;Ext;0.8401608467102051;Boeing;;777;0.8429107
357.jpg;Ext;0.9999996423721313;Airbus;;A330;0.9512677
358.jpg;Ext;0.9999979734420776;Airbus;;A320;0.72677433
359.jpg;Ext;0.9999942779541016;Airbus;;A320;0.6866597
36.jpg;Int;0.989072859287262;Airbus;0.8146931;A350;0.6321545
360.jpg;Ext;1.0;Airbus;;A321;0.65272456
361.jpg;Ext;0.9999998807907104;Boeing;;777;0.88312674
362.jpg;Ext;0.9999809265136719;Airbus;;A330;0.92267054
363.jpg;Ext;0.9301695227622986;Airbus;;A321;0.34095302
364.jpg;Ext;0.9999645948410034;Boeing;;777;0.99413645
365.jpg;Ext;0.9998428821563721;Boeing;;777;0.56334466
366.jpg;Ext;0.9829461574554443;Airbus;;A330;0.9115576
367.jpg;Int;0.9988824725151062;Boeing;0.9999832;777;0.99990296
368.jpg;Ext;1.0;Boeing;;777;0.999012
369.jpg;Ext;1.0;Boeing;;777;0.93829525
37.jpg;Ext_Int;0.9769750833511353;;;;
370.jpg;Int;0.3992508351802826;Airbus;0.99684167;A330;0.43178594
371.jpg;Ext;0.9993830919265747;Airbus;;A321;0.9310521
372.jpg;Ext;0.9999490976333618;Airbus;;A320;0.9726997
373.jpg;Ext;0.9999998807907104;Airbus;;A330;0.4971308
374.jpg;Ext;0.9999998807907104;Airbus;;A320;0.9489466
375.jpg;Ext;0.9999998807907104;Boeing;;777;0.9645726
376.jpg;Ext;0.9999998807907104;Boeing;;777;0.56337065
377.jpg;Ext;0.48455625772476196;Boeing;;737;0.9937636
378.jpg;Ext;0.8185431957244873;Airbus;;A321;0.56016886
379.jpg;Ext;0.999991774559021;Airbus;;A320;0.37622148
38.jpg;Ext;0.9898768067359924;Airbus;;A321;0.4792971
380.jpg;Ext;0.9989527463912964;Airbus;;A330;0.81677574
381.jpg;Ext;0.6067483425140381;Airbus;;A321;0.65926445
382.jpg;Ext;0.9999996423721313;Airbus;;A330;0.8241337
383.jpg;Int;0.9986971020698547;Boeing;0.94618785;777;0.9807185
384.jpg;Ext;0.9999996423721313;Airbus;;A320;0.7092787
385.jpg;Ext;0.9999977350234985;Boeing;;737;0.5354957
386.jpg;Int;0.9999864101409912;Airbus;0.67929476;A321;0.75259936
387.jpg;Int;0.897589921951294;Boeing;0.99468744;737;0.48505056
388.jpg;Ext;0.6967864036560059;Boeing;;737;0.52166075
389.jpg;Ext;0.7430826425552368;Airbus;;A330;0.50100726
39.jpg;Ext;0.5890342593193054;Boeing;;777;0.6285896
390.jpg;Ext;1.0;Boeing;;777;0.9856895
391.jpg;Int;0.9769257307052612;Boeing;0.555591;777;0.87364286
392.jpg;Ext;0.9999922513961792;Airbus;;A320;0.37690425
393.jpg;Ext;0.9999525547027588;Airbus;;A330;0.74189556
394.jpg;Ext;0.9970322847366333;Airbus;;A321;0.8048117
395.jpg;Ext;0.9999998807907104;Airbus;;A320;0.565024
396.jpg;Ext;1.0;Boeing;;757;0.55352795
397.jpg;Int;0.9204788208007812;Airbus;0.97377384;A330;0.5530416
398.jpg;Int;0.9934014678001404;Boeing;0.86575896;747;0.8251078
399.jpg;Ext;0.679279088973999;Airbus;;A330;0.8167009
4.jpg;Ext;0.9999656677246094;Airbus;;A320;0.5791158
40.jpg;Ext;0.9999775886535645;Airbus;;A320;0.7747319
400.jpg;Int;0.994776725769043;Airbus;0.98367923;A330;0.9772863
401.jpg;Meal;0.8952234387397766;;;;
402.jpg;Ext;0.9999997615814209;Boeing;;777;0.9904655
403.jpg;Ext;0.9983547329902649;Airbus;;A320;0.88713515
404.jpg;Ext;0.7768762707710266;Airbus;;A320;0.8958038
405.jpg;Ext;0.6610937714576721;Airbus;;A330;0.8110894
406.jpg;Ext;1.0;Airbus;;A330;0.92087865
407.jpg;Ext;0.9999781847000122;Boeing;;777;0.95677966
408.jpg;Ext;0.5907490849494934;Boeing;;777;0.9925639
409.jpg;Ext;0.9999769926071167;Airbus;;A330;0.7047062
41.jpg;Ext;0.9998983144760132;Boeing;;777;0.94631815
410.jpg;Ext;0.9998905658721924;Boeing;;777;0.9999598
