img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Garuda_Indonesia_Boeing_737-800NG_0.jpg;Int;0.9932994842529297;Boeing;0.91417027;737;0.61986333
Garuda_Indonesia_Boeing_737-800NG_1.jpg;Int;0.9999997615814209;Boeing;0.84940237;737;0.9713306
Garuda_Indonesia_Boeing_737-800NG_2.jpg;Int;0.9999972581863403;Boeing;0.9991025;777;0.9631234
Garuda_Indonesia_Boeing_777-300ER_0.jpg;Int;0.9978253841400146;Boeing;0.99674135;777;0.95975447
Garuda_Indonesia_Boeing_777-300ER_1.jpg;Int;0.9999301433563232;Boeing;0.9933408;777;0.9752381
Garuda_Indonesia_Boeing_777-300ER_2.jpg;Int;0.9998792409896851;Airbus;0.5563325;A330;0.97418207
Garuda_Indonesia_Boeing_777-300ER_3.jpg;Int;0.9985631108283997;Airbus;0.98066837;A350;0.5752043
Garuda_Indonesia_Boeing_777-300ER_4.jpg;Int;0.9994090795516968;Boeing;0.90262574;737;0.9179904
Germanwings_Airbus_A319_0.jpg;Int;0.9990208148956299;Airbus;0.9845221;A320;0.59698296
Germanwings_Airbus_A319_B_0.jpg;Int;0.9999960660934448;Airbus;0.7356899;A350;0.5223854
Germanwings_Airbus_A320_0.jpg;Ext;0.9981328845024109;Airbus;;A330;0.7332486
Germanwings_Airbus_A320_1.jpg;Int;0.99928879737854;Airbus;0.8924576;A320;0.96141344
Germanwings_Airbus_A320_2.jpg;Int;0.998980700969696;Airbus;0.9997075;A320;0.886119
Germanwings_Airbus_A320_3.jpg;Int;0.9998923540115356;Airbus;0.993363;A320;0.91206455
Germanwings_CRJ-900_0.jpg;Int;0.9998884201049805;Boeing;0.6624145;737;0.53049594
Germanwings_CRJ-900_1.jpg;Int;0.9999995231628418;Boeing;0.8812996;737;0.9952336
Germanwings_CRJ-900_2.jpg;Ext_Int;0.9998080134391785;;;;
Germanwings_CRJ-900_3.jpg;Int;0.9999752044677734;Airbus;0.5843895;A320;0.8170024
GOL_Boeing_737-700_0.jpg;Ext_Int;0.9998089671134949;;;;
GOL_Boeing_737-700_1.jpg;Int;0.999993085861206;Airbus;0.8454724;A320;0.8575983
GOL_Boeing_737-700_2.jpg;Ext_Int;0.9543861150741577;;;;
GOL_Boeing_737-700_3.jpg;Ext;0.9999691247940063;Boeing;;737;0.8870374
GOL_Boeing_737-700_4.jpg;Ext_Int;0.9999693632125854;;;;
GOL_Boeing_737-800_V1_0.jpg;Int;0.9999998807907104;Airbus;0.71228296;A320;0.49419457
GOL_Boeing_737-800_V1_1.jpg;Int;0.9999179840087891;Boeing;0.9719688;777;0.99920875
GOL_Boeing_737-800_V1_2.jpg;Int;0.9980146884918213;Boeing;0.9246602;777;0.97749925
GOL_Boeing_737-800_V1_3.jpg;Int;0.9999982118606567;Boeing;0.9983064;777;0.94710946
GOL_Boeing_737-800_V1_4.jpg;Int;0.9999575614929199;Boeing;0.9650097;777;0.45573318
GOL_Boeing_737-800_V2_0.jpg;Int;0.9998984336853027;Boeing;0.9948895;777;0.48349115
GOL_Boeing_737-800_V2_1.jpg;Int;0.9967374205589294;Boeing;0.96046203;777;0.93172157
GOL_Boeing_737-800_V3_0.jpg;Int;0.9999951124191284;Airbus;0.9982973;A320;0.5506736
Gulf_Air_Airbus_A320_0.jpg;Ext;0.9999998807907104;Boeing;;777;0.99590164
Gulf_Air_Airbus_A320_1.jpg;Int;0.9963441491127014;Airbus;0.9035731;A320;0.6592151
Gulf_Air_Airbus_A320_2.jpg;Meal;0.9999510049819946;;;;
Gulf_Air_Airbus_A320_3.jpg;Meal;0.9999668598175049;;;;
Gulf_Air_Airbus_A320_4.jpg;Meal;0.9992026686668396;;;;
Gulf_Air_Boeing_787-9_0.jpg;Ext;0.9998766183853149;Airbus;;A320;0.90081614
Hainan_Airlines_Airbus_A330-200_0.jpg;Int;0.9999953508377075;Airbus;0.9960741;A330;0.7344619
Hainan_Airlines_Airbus_A330-200_1.jpg;Meal;0.9999581575393677;;;;
Hainan_Airlines_Airbus_A330-200_2.jpg;Meal;0.999934196472168;;;;
Hainan_Airlines_Airbus_A330-200_3.jpg;Int;1.0;Airbus;0.9999528;A330;0.7648271
Hainan_Airlines_Airbus_A330-200_4.jpg;Int;0.9999841451644897;Boeing;0.5895951;777;0.7799227
Hainan_Airlines_Airbus_A330-300_0.jpg;Ext;0.9677941203117371;Airbus;;A320;0.5593216
Hainan_Airlines_Boeing_737-800_0.jpg;Int;0.9994276165962219;Boeing;0.9937372;737;0.9615524
Hainan_Airlines_Boeing_737-800_1.jpg;Int;0.9996873140335083;Boeing;0.97780764;737;0.9226582
Hainan_Airlines_Boeing_737-800_2.jpg;Int;0.9949363470077515;Boeing;0.99786574;737;0.91625965
Hainan_Airlines_Boeing_787-8_0.jpg;Int;1.0;Boeing;0.9976451;777;0.9995974
Hainan_Airlines_Boeing_787-8_1.jpg;Ext_Int;0.9998667240142822;;;;
Hainan_Airlines_Boeing_787-8_2.jpg;Int;0.9999978542327881;Boeing;0.60631436;777;0.8708048
Hainan_Airlines_Boeing_787-8_3.jpg;Int;0.999991774559021;Boeing;0.9963613;777;0.99939764
Hainan_Airlines_Boeing_787-8_4.jpg;Ext_Int;0.9994226694107056;;;;
Hainan_Airlines_Boeing_787-9_0.jpg;Int;0.9995070695877075;Boeing;0.9994081;737;0.93290937
Hainan_Airlines_Boeing_787-9_1.jpg;Int;0.9998923540115356;Boeing;0.9995815;777;0.8615945
Hawaiian_Airlines_Airbus_A321neo_0.jpg;Int;0.9999977350234985;Airbus;0.99997437;A321;0.9996437
Hawaiian_Airlines_Airbus_A321neo_1.jpg;Int;0.9999953508377075;Boeing;0.7732248;737;0.82778764
Hawaiian_Airlines_Airbus_A321neo_2.jpg;Int;1.0;Airbus;0.9436861;A350;0.59932184
Hawaiian_Airlines_Airbus_A330-200_V2_0.jpg;Int;0.9999994039535522;Airbus;0.9997353;A330;0.6701664
Hawaiian_Airlines_Airbus_A330-200_V2_1.jpg;Int;0.9999287128448486;Boeing;0.50519055;737;0.5271603
Hawaiian_Airlines_ATR_42-500_0.jpg;Ext;0.9999406337738037;Boeing;;777;0.93468374
Hawaiian_Airlines_Boeing_717-200_V2_0.jpg;Int;0.980309009552002;Boeing;0.9551905;777;0.99981207
Hawaiian_Airlines_Boeing_717-200_V2_1.jpg;Int;0.9999886751174927;Boeing;0.99803215;747;0.7451214
Hawaiian_Airlines_Boeing_717-200_V2_2.jpg;Int;0.9999949932098389;Boeing;0.9980584;777;0.57098967
Hawaiian_Airlines_Boeing_717-200_V2_3.jpg;Int;0.9999834299087524;Boeing;0.99899715;777;0.9771588
Hawaiian_Airlines_Boeing_717-200_V2_4.jpg;Int;0.9999326467514038;Boeing;0.9979248;777;0.9944883
Hong_Kong_Airlines_A330-300_V1_0.jpg;Int;0.7720273733139038;Airbus;0.9923673;A321;0.65142065
Hong_Kong_Airlines_A330-300_V1_1.jpg;Int;0.9999997615814209;Airbus;0.9987472;A320;0.7557582
Hong_Kong_Airlines_A330-300_V1_2.jpg;Int;0.999997615814209;Airbus;0.89474696;A330;0.9833287
Hong_Kong_Airlines_Airbus_A330-200_V2_0.jpg;Meal;1.0;;;;
Hong_Kong_Airlines_Airbus_A330-300_V2_0.jpg;Int;0.7965911030769348;Boeing;0.86275434;777;0.9442963
Hong_Kong_Airlines_Airbus_A330-300_V2_1.jpg;Int;0.9999328851699829;Boeing;0.97594166;777;0.99939394
Hong_Kong_Airlines_Airbus_A330-300_V2_2.jpg;Int;0.9999992847442627;Airbus;0.99984515;A350;0.6959314
Hong_Kong_Airlines_Airbus_A350-900_0.jpg;Int;0.9999914169311523;Airbus;0.89779437;A350;0.73734856
Hong_Kong_Airlines_Airbus_A350-900_1.jpg;Int;0.9968574047088623;Airbus;0.96690226;A350;0.9997625
Hong_Kong_Airlines_Airbus_A350-900_2.jpg;Int;0.9999998807907104;Airbus;0.96530825;A330;0.98757076
Hong_Kong_Airlines_Airbus_A350-900_3.jpg;Int;0.9995176792144775;Airbus;0.99998045;A350;0.9763905
Hong_Kong_Airlines_Airbus_A350-900_4.jpg;Int;1.0;Boeing;0.96790934;777;0.99999726
Iberia_Airbus_A319_0.jpg;Int;0.987468957901001;Airbus;0.99999726;A320;0.96674436
Iberia_Airbus_A319_1.jpg;Int;0.9977327585220337;Airbus;0.99937856;A330;0.5684543
Iberia_Airbus_A319_2.jpg;Int;0.9945758581161499;Airbus;0.9972963;A330;0.5677022
Iberia_Airbus_A319_3.jpg;Int;0.7085562944412231;Airbus;0.76287264;A330;0.9963581
Iberia_Airbus_A319_4.jpg;Int;0.9999802112579346;Airbus;0.99856406;A321;0.6674007
Iberia_Airbus_A319_V2_0.jpg;Int;0.9998335838317871;Airbus;0.9903656;A330;0.8611674
Iberia_Airbus_A319_V2_1.jpg;Int;0.9998394250869751;Airbus;0.9992545;A321;0.67878336
Iberia_Airbus_A319_V2_2.jpg;Int;0.9946718811988831;Airbus;0.99799037;A330;0.86985713
Iberia_Airbus_A319_V2_3.jpg;Int;0.9999934434890747;Boeing;0.918214;747;0.76806194
Iberia_Airbus_A319_V2_4.jpg;Int;0.9999850988388062;Airbus;0.9999521;A321;0.74138904
Iberia_Airbus_A320_0.jpg;Int;0.999994158744812;Airbus;0.99586403;A320;0.9939493
Iberia_Airbus_A320_1.jpg;Int;0.9995751976966858;Airbus;0.8241665;A320;0.4214024
Iberia_Airbus_A320_2.jpg;Int;0.9919775128364563;Airbus;0.99945647;A320;0.9532376
Iberia_Airbus_A320_3.jpg;Int;0.99321049451828;Boeing;0.9547738;737;0.42313766
Iberia_Airbus_A320_4.jpg;Int;0.9995012283325195;Airbus;0.99701035;A330;0.3968729
Iberia_Airbus_A320_Express_0.jpg;Int;0.9999997615814209;Airbus;0.6803154;A330;0.7477631
Iberia_Airbus_A320_Express_1.jpg;Ext;1.0;Airbus;;A321;0.48017162
Iberia_Airbus_A320_Express_2.jpg;Ext_Int;0.999900221824646;;;;
Iberia_Airbus_A320_Express_3.jpg;Ext_Int;0.9993059635162354;;;;
Iberia_Airbus_A321_0.jpg;Int;0.9999992847442627;Airbus;0.9994318;A321;0.9993119
Iberia_Airbus_A321_1.jpg;Int;0.9760579466819763;Airbus;0.99808866;A321;0.96966034
Iberia_Airbus_A321_2.jpg;Int;0.9998400211334229;Boeing;0.94160897;777;0.5739262
Iberia_Airbus_A321_3.jpg;Int;0.9999864101409912;Boeing;0.99486697;777;0.9991041
Iberia_Airbus_A321_4.jpg;Int;0.9998713731765747;Airbus;0.93343574;A321;0.98033834
Iberia_Airbus_A330-200_0.jpg;Int;0.9979115128517151;Boeing;0.9830146;777;0.9852572
Iberia_Airbus_A330-200_1.jpg;Int;0.9956900477409363;Boeing;0.99787056;777;0.9999542
Iberia_Airbus_A330-300_V2_0.jpg;Int;0.9999979734420776;Airbus;0.72009456;A330;0.99072486
Iberia_Airbus_A330-300_V2_1.jpg;Int;0.9999957084655762;Boeing;0.9963877;777;0.9718597
Iberia_Airbus_A330-300_V2_2.jpg;Int;0.9998584985733032;Airbus;0.99395776;A330;0.28189537
Iberia_Airbus_A330-300_V2_3.jpg;Int;0.9999979734420776;Airbus;0.9979558;A350;0.7859197
Iberia_Airbus_A330_300_0.jpg;Int;0.9992614388465881;Airbus;0.9911185;A320;0.43290764
Iberia_Airbus_A330_300_1.jpg;Int;1.0;Airbus;0.9996063;A330;0.9885168
Iberia_Airbus_A330_300_2.jpg;Int;0.9992857575416565;Airbus;0.90294516;A320;0.38628808
Iberia_Airbus_A330_300_3.jpg;Int;1.0;Boeing;0.5649818;777;0.99986076
Iberia_Airbus_A330_300_4.jpg;Meal;0.9907965660095215;;;;
Iberia_Airbus_A340-600_V1_0.jpg;Int;0.9999387264251709;Airbus;0.9686697;A321;0.40414846
Iberia_Airbus_A340-600_V1_1.jpg;Int;1.0;Boeing;0.742867;777;0.50753665
Iberia_Airbus_A340-600_V1_2.jpg;Int;0.9999237060546875;Airbus;0.9999894;A320;0.34640306
Iberia_Airbus_A340-600_V2_0.jpg;Int;0.9999101161956787;Airbus;0.98248553;A320;0.5909762
Iberia_Airbus_A340-600_V2_1.jpg;Int;0.998719334602356;Airbus;0.67702514;A330;0.6241742
Iberia_Airbus_A340-600_V2_2.jpg;Meal;0.9979283809661865;;;;
Iberia_Airbus_A340-600_V2_3.jpg;Meal;0.9999997615814209;;;;
Iberia_Airbus_A340-600_V2_4.jpg;Int;1.0;Airbus;0.9928952;A350;0.883273
Iberia_Canadair_CRJ1000_0.jpg;Ext_Int;0.9711452722549438;;;;
Iberia_Canadair_CRJ1000_1.jpg;Int;0.9999994039535522;Airbus;0.9922578;A321;0.8632292
Iberia_Canadair_CRJ1000_2.jpg;Int;0.999991774559021;Boeing;0.9988651;777;0.99932075
Iberia_Canadair_CRJ1000_3.jpg;Ext;0.9999657869338989;Boeing;;737;0.8342178
Iberia_Canadair_CRJ1000_4.jpg;Ext;0.9998505115509033;Airbus;;A320;0.55870104
Iberia_Canadair_CRJ200_0.jpg;Ext;0.9999881982803345;Airbus;;A330;0.54830575
Iberia_Canadair_CRJ200_1.jpg;Ext;0.9999127388000488;Boeing;;777;0.9970168
Iberia_Canadair_CRJ200_2.jpg;Ext_Int;0.9998736381530762;;;;
Iberia_Canadair_CRJ200_3.jpg;Int;0.9996742010116577;Boeing;0.9955042;777;0.9039987
Iberia_Canadair_CRJ200_4.jpg;Ext;0.9594760537147522;Airbus;;A350;0.6877528
Iberia_Canadair_CRJ900_0.jpg;Meal;0.9708211421966553;;;;
Iberia_Canadair_CRJ900_1.jpg;Ext;0.876800000667572;Boeing;;777;0.99831235
Iberia_Canadair_CRJ900_2.jpg;Ext;0.9825162887573242;Boeing;;737;0.96858424
Iberia_Canadair_CRJ900_3.jpg;Ext;0.997641921043396;Boeing;;777;0.9657972
Iberia_Canadair_CRJ900_4.jpg;Ext;0.9980754852294922;Boeing;;737;0.7141196
Icelandair_Boeing_757-200_0.jpg;Int;0.9999998807907104;Boeing;0.9892085;777;0.9693648
Icelandair_Boeing_757-200_1.jpg;Ext_Int;0.9999803304672241;;;;
Icelandair_Boeing_757-200_2.jpg;Int;0.9999840259552002;Boeing;0.9992011;777;0.6502257
Icelandair_Boeing_757-200_3.jpg;Ext_Int;0.9993038177490234;;;;
Icelandair_Boeing_757-200_4.jpg;Int;0.9999921321868896;Boeing;0.9946126;757;0.89531
Icelandair_Boeing_757-300_0.jpg;Int;0.9999998807907104;Boeing;0.7270635;757;0.56743276
Icelandair_Boeing_767-300ER_0.jpg;Ext_Int;0.2834756374359131;;;;
Icelandair_Boeing_767-300ER_1.jpg;Int;1.0;Boeing;0.74145466;777;0.99748176
Icelandair_Boeing_767-300ER_2.jpg;Int;0.9998867511749268;Boeing;0.9979857;737;0.8288568
Icelandair_Boeing_767-300ER_3.jpg;Int;0.9997439980506897;Boeing;0.9953992;747;0.5327079
Icelandair_Boeing_767-300ER_4.jpg;Int;0.9999226331710815;Boeing;0.99887305;777;0.99191827
IndiGo_Airbus_A320_0.jpg;Int;0.9980297684669495;Airbus;0.96193105;A320;0.8856857
IndiGo_Airbus_A320_1.jpg;Int;0.9999648332595825;Airbus;0.9968267;A320;0.97683614
IndiGo_Airbus_A320_2.jpg;Ext;0.9999934434890747;Airbus;;A320;0.58736825
IndiGo_Airbus_A320_3.jpg;Int;0.9999736547470093;Boeing;0.60504234;777;0.8519848
IndiGo_Airbus_A320_4.jpg;Int;0.9999759197235107;Airbus;0.99989605;A320;0.7990326
Interjet_Airbus_A320_0.jpg;Int;0.9999415874481201;Airbus;0.9844773;A320;0.5305013
Interjet_Airbus_A320_1.jpg;Ext;0.9999988079071045;Airbus;;A320;0.9390106
Interjet_Sukhoi_Superjet_100_0.jpg;Int;0.9999938011169434;Boeing;0.5594282;777;0.8839297
Interjet_Sukhoi_Superjet_100_1.jpg;Int;0.9999713897705078;Airbus;0.9989279;A330;0.95991546
Japan_Airlines_787-800_0.jpg;Int;0.9996323585510254;Airbus;0.93915135;A330;0.9738002
Japan_Airlines_787-800_1.jpg;Int;0.9999762773513794;Boeing;0.9966774;777;0.6133678
Japan_Airlines_787-800_2.jpg;Ext;1.0;Airbus;;A330;0.7965825
Japan_Airlines_787-800_3.jpg;Int;0.9999995231628418;Boeing;0.829365;777;0.9984491
Japan_Airlines_787-800_4.jpg;Int;0.9999618530273438;Boeing;0.9994771;777;0.98769754
Japan_Airlines_787-800_B_0.jpg;Meal;0.9999984502792358;;;;
Japan_Airlines_787-800_B_1.jpg;Int;0.9968997240066528;Boeing;0.7706049;777;0.99552816
Japan_Airlines_787-900_0.jpg;Meal;0.9999979734420776;;;;
Japan_Airlines_787-900_1.jpg;Int;1.0;Airbus;0.8858441;A330;0.83710146
Japan_Airlines_787-900_2.jpg;Int;0.9998717308044434;Boeing;0.904337;777;0.7263421
Japan_Airlines_787-900_3.jpg;Int;0.9999997615814209;Boeing;0.9934411;777;0.9500182
Japan_Airlines_Boeing_737-800_0.jpg;Int;0.9988343119621277;Airbus;0.64315796;A350;0.4411829
Japan_Airlines_Boeing_737-800_V3_0.jpg;Int;0.9999971389770508;Boeing;0.9943507;737;0.62174183
Japan_Airlines_Boeing_767-300ER_0.jpg;Int;0.9996894598007202;Boeing;0.6189591;737;0.45189407
Japan_Airlines_Boeing_767-300ER_1.jpg;Int;0.9996145963668823;Boeing;0.99960214;777;0.6438962
Japan_Airlines_Boeing_767-300ER_2.jpg;Int;0.9999967813491821;Airbus;0.97828716;A320;0.34091058
Japan_Airlines_Boeing_767-300ER_3.jpg;Int;0.9999997615814209;Airbus;0.9991357;A350;0.80866164
Japan_Airlines_Boeing_767-300ER_4.jpg;Meal;0.997752845287323;;;;
Japan_Airlines_Boeing_767-300ER_V2_0.jpg;Int;0.9998351335525513;Boeing;0.99831676;777;0.58203495
Japan_Airlines_Boeing_767-300ER_V2_1.jpg;Meal;0.9999991655349731;;;;
Japan_Airlines_Boeing_767-300ER_V2_2.jpg;Int;0.9999799728393555;Boeing;0.99869734;777;0.95102626
Japan_Airlines_Boeing_767-300ER_V2_3.jpg;Int;1.0;Boeing;0.9976985;777;0.9998909
Japan_Airlines_Boeing_767-300ER_V2_4.jpg;Int;0.9999972581863403;Boeing;0.9638342;777;0.70138687
Japan_Airlines_Boeing_767-300_ER_V3_0.jpg;Int;0.9999722242355347;Boeing;0.9805822;777;0.4273809
Japan_Airlines_Boeing_767-300_ER_V3_1.jpg;Int;0.9999587535858154;Boeing;0.98006666;777;0.5089354
Japan_Airlines_Boeing_767-300_ER_V3_2.jpg;Int;0.9976944327354431;Boeing;0.8341627;777;0.99587786
Japan_Airlines_Boeing_767-300_ER_V3_3.jpg;Int;0.9999879598617554;Boeing;0.98217344;777;0.99162817
Japan_Airlines_Boeing_767-300_ER_V3_4.jpg;Int;0.9999997615814209;Boeing;0.99986744;777;0.9890076
Japan_Airlines_Boeing_767-300_V1_0.jpg;Int;1.0;Boeing;0.853169;747;0.5864521
Japan_Airlines_Boeing_767-300_V1_1.jpg;Int;0.9999868869781494;Airbus;0.9989644;A330;0.6027979
Japan_Airlines_Boeing_767-300_V2_0.jpg;Int;0.9999616146087646;Boeing;0.99649006;777;0.9083428
Japan_Airlines_Boeing_767-300_V2_1.jpg;Int;0.9999933242797852;Airbus;0.9866174;A321;0.8098127
Japan_Airlines_Boeing_767-300_V2_2.jpg;Int;0.9999995231628418;Airbus;0.8947751;A321;0.8722135
Japan_Airlines_Boeing_767-300_V2_3.jpg;Int;0.9999988079071045;Boeing;0.999987;777;0.98370355
Japan_Airlines_Boeing_767-300_V2_4.jpg;Int;0.9996196031570435;Boeing;0.9893345;777;0.9038258
Japan_Airlines_Boeing_777-200ER_A_0.jpg;Int;0.9999997615814209;Boeing;0.97467005;777;0.9980598
Japan_Airlines_Boeing_777-200ER_A_1.jpg;Int;0.9996040463447571;Boeing;0.9786831;777;0.9995577
Japan_Airlines_Boeing_777-200ER_A_2.jpg;Int;0.9999995231628418;Boeing;0.9869357;777;0.999961
Japan_Airlines_Boeing_777-200ER_A_3.jpg;Int;1.0;Boeing;0.9974865;777;0.9998621
Japan_Airlines_Boeing_777-200ER_A_4.jpg;Int;0.999437153339386;Airbus;0.79394186;A330;0.5539058
Japan_Airlines_Boeing_777-200_0.jpg;Meal;0.9999996423721313;;;;
Japan_Airlines_Boeing_777-200_1.jpg;Int;0.618169903755188;Boeing;0.9970174;747;0.63857365
Japan_Airlines_Boeing_777-200_2.jpg;Int;0.9999933242797852;Airbus;0.98698413;A321;0.9359219
Japan_Airlines_Boeing_777-200_3.jpg;Int;0.9997541308403015;Boeing;0.9674941;777;0.9971002
Japan_Airlines_Boeing_777-200_4.jpg;Int;0.9999332427978516;Boeing;0.792268;777;0.9979393
Japan_Airlines_Boeing_777-300ER_B_0.jpg;Meal;0.999325156211853;;;;
Japan_Airlines_Boeing_777-300ER_B_1.jpg;Int;0.9999954700469971;Boeing;0.9996741;777;0.96765715
Japan_Airlines_Boeing_777-300ER_B_2.jpg;Int;0.9999961853027344;Boeing;0.98356414;777;0.9742736
Japan_Airlines_Boeing_777-300ER_B_3.jpg;Int;0.9999868869781494;Boeing;0.99937695;777;0.985712
Japan_Airlines_Boeing_777-300ER_B_4.jpg;Int;0.9999998807907104;Boeing;0.99755883;777;0.6083443
Japan_Airlines_Boeing_777-300_0.jpg;Int;0.9999958276748657;Boeing;0.99935204;777;0.99168164
Japan_Airlines_SAAB340B_0.jpg;Int;0.9999728202819824;Airbus;0.9965873;A320;0.43315712
Jet2_Airbus_A321-200_0.jpg;Int;0.99874347448349;Airbus;0.9546975;A321;0.97428656
Jet2_Boeing_737-800_0.jpg;Ext;0.9999955892562866;Boeing;;777;0.59234756
Jet2_Boeing_737-800_1.jpg;Ext;0.9999707937240601;Airbus;;A320;0.56101394
JetBlue_Airways_Airbus_A320_0.jpg;Int;0.9999979734420776;Airbus;0.9292366;A320;0.923231
JetBlue_Airways_Airbus_A320_1.jpg;Int;0.9999997615814209;Airbus;0.99921;A320;0.9681036
JetBlue_Airways_Airbus_A320_2.jpg;Int;0.9999595880508423;Boeing;0.8336277;777;0.71552086
JetBlue_Airways_Airbus_A320_3.jpg;Ext_Int;0.9970086216926575;;;;
JetBlue_Airways_Airbus_A320_4.jpg;Ext_Int;0.997051477432251;;;;
Jetblue_Airways_Airbus_A321_transcon_0.jpg;Int;0.9933077096939087;Boeing;0.9669639;737;0.41035283
Jetblue_Airways_Airbus_A321_transcon_1.jpg;Int;1.0;Boeing;0.9986083;747;0.5700729
Jetblue_Airways_Airbus_A321_transcon_2.jpg;Meal;0.9999226331710815;;;;
Jetblue_Airways_Airbus_A321_transcon_3.jpg;Meal;0.999956488609314;;;;
Jetblue_Airways_Airbus_A321_transcon_4.jpg;Int;0.9539911150932312;Boeing;0.8363934;777;0.5005627
JetBlue_Airways_Embraer_190_0.jpg;Int;0.9999991655349731;Airbus;0.96412826;A350;0.63212097
JetBlue_Airways_Embraer_190_1.jpg;Int;0.9990838766098022;Boeing;0.67125845;737;0.51166725
JetBlue_Airways_Embraer_190_2.jpg;Int;0.9999992847442627;Boeing;0.9994537;777;0.47724763
JetBlue_Airways_Embraer_190_3.jpg;Int;0.9996569156646729;Boeing;0.6432696;737;0.58298784
JetBlue_Airways_Embraer_190_4.jpg;Int;0.9999943971633911;Airbus;0.5598471;A321;0.6929828
Jetstar_Airbus_A320_0.jpg;Int;0.9998229146003723;Airbus;0.54191697;A320;0.55232704
Jetstar_Airbus_A320_1.jpg;Int;0.9999144077301025;Boeing;0.99506617;777;0.72986513
Jetstar_Airbus_A320_2.jpg;Ext_Int;0.9809668064117432;;;;
Jetstar_Airbus_A320_3.jpg;Ext_Int;0.9954341053962708;;;;
Jetstar_Airbus_A320_4.jpg;Ext_Int;0.9904894828796387;;;;
Jetstar_Airbus_A321_0.jpg;Ext_Int;0.9984678626060486;;;;
Jetstar_Boeing_787-8_0.jpg;Ext_Int;0.9835171699523926;;;;
Jetstar_Boeing_787-8_1.jpg;Int;0.8079785704612732;Boeing;0.9995683;777;0.8833518
Jetstar_Boeing_787-8_2.jpg;Int;0.9661062955856323;Boeing;0.999273;777;0.74047965
Jetstar_Boeing_787-8_3.jpg;Int;0.9999486207962036;Boeing;0.9866399;777;0.94568855
Jetstar_Boeing_787-8_4.jpg;Int;0.9999961853027344;Boeing;0.9986034;747;0.75885034
Jet_Airways_Airbus_A330-200_B_0.jpg;Int;0.9998888969421387;Airbus;0.9985759;A320;0.7248942
Jet_Airways_Airbus_A330-200_B_1.jpg;Int;0.9992831349372864;Airbus;0.9754285;A320;0.43795
Jet_Airways_Airbus_A330-200_B_2.jpg;Int;0.740448534488678;Airbus;0.84148;A330;0.7010886
Jet_Airways_Airbus_A330-200_B_3.jpg;Int;0.9999212026596069;Boeing;0.6510932;737;0.63209784
Jet_Airways_Airbus_A330-200_B_4.jpg;Int;1.0;Airbus;0.9999919;A330;0.93290424
Jet_Airways_Airbus_A330-300_0.jpg;Int;1.0;Boeing;0.86221385;777;0.9999062
Jet_Airways_Airbus_A330-300_1.jpg;Int;0.9999995231628418;Airbus;0.99506676;A330;0.68018925
Jet_Airways_ATR72_0.jpg;Int;0.9999996423721313;Airbus;0.5269021;A330;0.7482142
Jet_Airways_Boeing_777-300ER_V2_new_0.jpg;Int;0.9999961853027344;Airbus;0.50847834;A330;0.9432021
Jet_Airways_Boeing_777-300ER_V2_new_1.jpg;Int;0.9985224604606628;Boeing;0.9629836;777;0.9200131
Kenya_Airways_Boeing_787_8_0.jpg;Int;0.9962418079376221;Boeing;0.98360866;757;0.38129732
Kenya_Airways_Boeing_787_8_1.jpg;Int;0.9999756813049316;Boeing;0.9544916;777;0.37616563
Kenya_Airways_Boeing_787_8_2.jpg;Int;0.9999212026596069;Boeing;0.9972704;777;0.99964833
Kenya_Airways_Boeing_787_8_3.jpg;Int;1.0;Boeing;0.9832322;777;0.94825596
Kenya_Airways_Boeing_787_8_4.jpg;Int;0.9999945163726807;Airbus;0.6006047;A350;0.5153877
Kenya_Airways_Embraer_E190_0.jpg;Int;0.9999890327453613;Airbus;0.9797743;A330;0.6903719
Kenya_Airways_Embraer_E190_1.jpg;Int;1.0;Airbus;0.9769694;A350;0.92573595
Kenya_Airways_Embraer_E190_2.jpg;Meal;0.993277370929718;;;;
Kenya_Airways_Embraer_E190_3.jpg;Int;1.0;Airbus;0.774987;A321;0.7711066
Kenya_Airways_Embraer_E190_4.jpg;Int;0.9999992847442627;Airbus;0.9168591;A330;0.46300578
KLM_Airbus_A330-200_0.jpg;Int;0.9999974966049194;Airbus;0.5149598;A330;0.99999905
KLM_Airbus_A330-200_1.jpg;Int;0.9998980760574341;Boeing;0.8301237;777;0.9876622
KLM_Airbus_A330-200_2.jpg;Int;0.9943236112594604;Airbus;0.9993938;A330;0.99420124
KLM_Airbus_A330-200_3.jpg;Meal;1.0;;;;
KLM_Airbus_A330-200_4.jpg;Meal;0.9977454543113708;;;;
KLM_Airbus_A330-200_V2_0.jpg;Int;0.9999738931655884;Airbus;0.8740907;A350;0.9606224
KLM_Airbus_A330-200_V2_1.jpg;Int;0.9893544912338257;Airbus;0.9834601;A330;0.94923073
KLM_Airbus_A330-200_V2_2.jpg;Int;0.9998862743377686;Airbus;0.9230487;A330;0.87883127
KLM_Airbus_A330-200_V2_3.jpg;Int;0.9999665021896362;Boeing;0.74926394;777;0.74464977
KLM_Airbus_A330-300_0.jpg;Int;0.9994208812713623;Boeing;0.9192409;777;0.95724326
KLM_Airbus_A330-300_1.jpg;Int;0.9999984502792358;Airbus;0.99460346;A330;0.99995613
KLM_Airbus_A330-300_2.jpg;Int;0.9988524913787842;Airbus;0.9987758;A330;0.8893769
